taxonomic_order_id,taxon_id,taxonomic_code,taxonomic_order_system_id
31702,33129,105333.0000000000,2
31705,33548,101064.0000000000,2
31706,34627,101638.0000000000,2
31707,32049,105182.0000000000,2
31708,29963,103730.0000000000,2
31713,34677,102192.0000000000,2
31715,33371,102235.0000000000,2
31716,32968,105637.0000000000,2
31717,33734,105986.0000000000,2
31718,33513,102173.0000000000,2
31719,34996,100531.0000000000,2
31721,32052,105186.0000000000,2
31722,32126,105153.0000000000,2
31723,34559,101860.0000000000,2
31725,34622,100787.0000000000,2
31727,29270,101670.0000000000,2
31728,34240,106572.0000000000,2
31732,33847,106035.0000000000,2
31733,34893,213499.0000000000,2
31737,33502,105040.0000000000,2
31738,34638,100722.0000000000,2
31740,29325,103440.0000000000,2
31744,30093,102338.0000000000,2
31745,29860,102267.0000000000,2
31746,31145,100176.0000000000,2
31748,32664,105512.0000000000,2
31749,33493,100334.0000000000,2
31751,33115,101622.0000000000,2
31758,35025,106411.0000000000,2
31759,30033,101512.0000000000,2
31762,34741,106362.0000000000,2
31763,31880,104344.0000000000,2
31764,34674,106425.0000000000,2
31765,33490,105039.0000000000,2
31770,33459,101452.0000000000,2
31771,34777,106380.0000000000,2
31772,32808,105693.0000000000,2
31773,28987,103332.0000000000,2
31774,34672,100446.0000000000,2
31776,32583,101517.0000000000,2
31778,28971,100666.0000000000,2
31779,31881,104345.0000000000,2
31782,30084,104032.0000000000,2
31784,32847,105739.0000000000,2
31785,34665,100444.0000000000,2
31790,35019,106417.0000000000,2
31792,32711,105546.0000000000,2
31794,30930,104191.0000000000,2
31797,30681,100491.0000000000,2
31800,29170,103496.0000000000,2
31805,32254,102231.0000000000,2
31806,32183,232363.0000000000,2
31807,30917,104187.0000000000,2
31810,30078,101397.0000000000,2
31813,30880,209739.0000000000,2
31814,33602,100575.0000000000,2
31815,30046,103815.0000000000,2
31817,33134,105334.0000000000,2
31818,29434,103533.0000000000,2
31821,33717,105973.0000000000,2
31824,33128,100858.0000000000,2
31826,29260,103409.0000000000,2
31827,30429,209931.0000000000,2
31831,29896,103773.0000000000,2
31833,29733,232288.0000000000,2
31837,34089,101660.0000000000,2
31840,29268,103406.0000000000,2
31841,32199,105214.0000000000,2
31842,34019,232438.0000000000,2
31844,33124,101816.0000000000,2
31846,33120,101991.0000000000,2
31848,34167,106554.0000000000,2
31854,30610,104469.0000000000,2
31855,32292,102270.0000000000,2
31856,30548,104431.0000000000,2
31857,32298,105090.0000000000,2
31858,30603,104461.0000000000,2
31859,32214,211273.0000000000,2
31860,31954,105138.0000000000,2
31861,31265,104999.0000000000,2
31864,34352,102183.0000000000,2
31865,34413,100350.0000000000,2
31885,34081,101658.0000000000,2
31887,34043,106140.0000000000,2
31888,31026,104047.0000000000,2
31889,30844,101273.0000000000,2
31890,30845,104217.0000000000,2
31891,30154,103948.0000000000,2
31897,30483,104392.0000000000,2
31899,31732,104650.0000000000,2
31900,31491,104770.0000000000,2
31906,33378,102217.0000000000,2
31907,29746,103831.0000000000,2
31909,32700,100426.0000000000,2
31911,33484,105038.0000000000,2
31914,33724,212587.0000000000,2
31916,33262,212315.0000000000,2
31917,29887,103766.0000000000,2
31918,34061,100604.0000000000,2
31919,33995,101229.0000000000,2
31924,35008,106527.0000000000,2
31928,33330,101282.0000000000,2
31930,33184,105798.0000000000,2
31934,29451,103560.0000000000,2
31935,29435,101183.0000000000,2
31937,29312,101810.0000000000,2
31938,32106,105176.0000000000,2
31939,33534,102709.0000000000,2
31942,29436,103534.0000000000,2
31943,33099,105322.0000000000,2
31944,34116,105957.0000000000,2
31948,33438,100708.0000000000,2
31949,33439,100520.0000000000,2
31950,29706,103686.0000000000,2
31953,32088,105167.0000000000,2
31958,34151,106171.0000000000,2
31959,34797,106453.0000000000,2
31960,33599,101246.0000000000,2
31962,30089,104034.0000000000,2
31963,33151,105305.0000000000,2
31964,30098,104037.0000000000,2
31969,33677,101690.0000000000,2
31970,28934,103287.0000000000,2
31972,33591,101003.0000000000,2
31974,33679,102226.0000000000,2
31975,33453,6001899.0000000000,2
31977,33370,105820.0000000000,2
31978,33695,105944.0000000000,2
31981,28887,103314.0000000000,2
31983,31904,105102.0000000000,2
31986,33656,101859.0000000000,2
31988,32217,105024.0000000000,2
31989,31044,100893.0000000000,2
31995,33369,105828.0000000000,2
32003,29431,103532.0000000000,2
32005,29915,103751.0000000000,2
32006,34814,106458.0000000000,2
32008,33606,101629.0000000000,2
32010,32085,105145.0000000000,2
32011,34805,106441.0000000000,2
32018,33685,105937.0000000000,2
32019,33416,102356.0000000000,2
32024,34045,106142.0000000000,2
32026,34433,106260.0000000000,2
32027,29854,103713.0000000000,2
32028,31995,105351.0000000000,2
32033,33417,102357.0000000000,2
32034,33824,106028.0000000000,2
32036,32772,105602.0000000000,2
32038,30094,101781.0000000000,2
32039,33722,105977.0000000000,2
32041,33482,105037.0000000000,2
32044,29975,103729.0000000000,2
32047,33618,105902.0000000000,2
32048,32107,100523.0000000000,2
32049,28886,103313.0000000000,2
32051,28893,100532.0000000000,2
32057,28970,103322.0000000000,2
32062,32315,105252.0000000000,2
32063,33699,105950.0000000000,2
32065,34866,106529.0000000000,2
32067,32340,105264.0000000000,2
32070,31249,104602.0000000000,2
32071,32401,101520.0000000000,2
32073,30049,209131.0000000000,2
32074,33818,100641.0000000000,2
32078,32883,105784.0000000000,2
32080,33354,100485.0000000000,2
32082,30631,104480.0000000000,2
32085,33853,106039.0000000000,2
32086,30878,104232.0000000000,2
32089,33078,105311.0000000000,2
32095,29731,103701.0000000000,2
32098,33242,101257.0000000000,2
32099,32033,105335.0000000000,2
32101,32395,105338.0000000000,2
32102,29972,101094.0000000000,2
32104,34493,106276.0000000000,2
32108,33920,106079.0000000000,2
32110,33684,100276.0000000000,2
32113,29233,103526.0000000000,2
32114,35028,106412.0000000000,2
32117,29694,103679.0000000000,2
32118,34187,106546.0000000000,2
32120,34739,106361.0000000000,2
32122,33659,100571.0000000000,2
32124,29626,103633.0000000000,2
32125,34306,106185.0000000000,2
32126,29632,103638.0000000000,2
32127,29934,103735.0000000000,2
32129,32115,105159.0000000000,2
32131,34307,106186.0000000000,2
32132,28956,103317.0000000000,2
32133,33111,105326.0000000000,2
32134,31912,105104.0000000000,2
32137,32571,105475.0000000000,2
32139,33494,210901.0000000000,2
32144,34889,106465.0000000000,2
32148,34712,106333.0000000000,2
32149,32059,100890.0000000000,2
32150,29885,103762.0000000000,2
32152,32066,105192.0000000000,2
32153,32061,105194.0000000000,2
32159,33590,101002.0000000000,2
32162,31229,104589.0000000000,2
32163,32211,105222.0000000000,2
32164,33206,105800.0000000000,2
32165,28911,103309.0000000000,2
32166,29039,103354.0000000000,2
32170,33472,100336.0000000000,2
32174,29555,103619.0000000000,2
32184,32039,105185.0000000000,2
32185,32147,105147.0000000000,2
32187,32083,100799.0000000000,2
32189,33816,106024.0000000000,2
32192,29585,103621.0000000000,2
32193,33172,101141.0000000000,2
32194,32164,102299.0000000000,2
32196,32155,105196.0000000000,2
32201,33447,101457.0000000000,2
32204,33793,100736.0000000000,2
32205,29320,103437.0000000000,2
32206,33574,101620.0000000000,2
32207,33428,102246.0000000000,2
32211,34040,212864.0000000000,2
32214,33811,106022.0000000000,2
32215,33805,106019.0000000000,2
32217,32095,105172.0000000000,2
32220,33365,105826.0000000000,2
32222,29692,103677.0000000000,2
32223,32896,105776.0000000000,2
32228,33452,101456.0000000000,2
32230,33601,105075.0000000000,2
32231,33810,100637.0000000000,2
32234,31220,104597.0000000000,2
32235,32987,105660.0000000000,2
32236,33903,106074.0000000000,2
32237,29305,103418.0000000000,2
32240,33814,212674.0000000000,2
32241,32188,105207.0000000000,2
32243,29638,103636.0000000000,2
32253,33558,105063.0000000000,2
32256,33672,102185.0000000000,2
32258,32581,101949.0000000000,2
32261,31969,105363.0000000000,2
32265,28907,103302.0000000000,2
32268,29484,102202.0000000000,2
32269,33812,106023.0000000000,2
32273,33421,101947.0000000000,2
32274,34766,106372.0000000000,2
32276,34873,106459.0000000000,2
32279,29968,103753.0000000000,2
32282,33577,105070.0000000000,2
32283,34736,106369.0000000000,2
32284,32068,105190.0000000000,2
32285,33497,105042.0000000000,2
32289,29427,101503.0000000000,2
32296,32402,105336.0000000000,2
32297,33530,105060.0000000000,2
32299,32044,100265.0000000000,2
32305,33703,105952.0000000000,2
32312,32592,101413.0000000000,2
32319,29244,103399.0000000000,2
32320,29266,101672.0000000000,2
32325,33189,105801.0000000000,2
32327,30642,104487.0000000000,2
32329,29682,103673.0000000000,2
32337,30667,104498.0000000000,2
32340,32806,100897.0000000000,2
32344,30550,104432.0000000000,2
32346,30558,104435.0000000000,2
32350,30540,104427.0000000000,2
32352,30941,104198.0000000000,2
32355,31990,102184.0000000000,2
32356,34881,100454.0000000000,2
32357,34948,100583.0000000000,2
32358,33867,106050.0000000000,2
32360,29799,101214.0000000000,2
32362,34877,100154.0000000000,2
32363,30408,232315.0000000000,2
32364,30518,104415.0000000000,2
32365,30503,104407.0000000000,2
32366,34049,106143.0000000000,2
32368,34960,233563.0000000000,2
32374,29642,100188.0000000000,2
32376,34564,100669.0000000000,2
32377,34883,106464.0000000000,2
32380,34895,106470.0000000000,2
32381,33244,101305.0000000000,2
32382,34926,106493.0000000000,2
32383,31945,105131.0000000000,2
32388,33422,100992.0000000000,2
32391,34935,106498.0000000000,2
32392,34686,106423.0000000000,2
32394,29949,103742.0000000000,2
32396,29902,103777.0000000000,2
32400,31101,104137.0000000000,2
32401,29993,103788.0000000000,2
32407,33794,106014.0000000000,2
32408,29893,103770.0000000000,2
32409,33355,100484.0000000000,2
32411,34587,213193.0000000000,2
32414,29892,103772.0000000000,2
32417,30353,209221.0000000000,2
32418,29981,101889.0000000000,2
32419,33048,105762.0000000000,2
32422,31980,232373.0000000000,2
32433,29853,101058.0000000000,2
32436,29806,103723.0000000000,2
32437,29824,103707.0000000000,2
32438,29046,103358.0000000000,2
32439,33498,105045.0000000000,2
32440,33100,100990.0000000000,2
32442,30915,104184.0000000000,2
32445,29944,103740.0000000000,2
32446,29384,103476.0000000000,2
32451,32000,105355.0000000000,2
32452,32129,105157.0000000000,2
32453,34447,106247.0000000000,2
32454,29987,209119.0000000000,2
32455,29618,103575.0000000000,2
32456,32246,232360.0000000000,2
32458,32122,211109.0000000000,2
32459,30420,101315.0000000000,2
32461,29565,103605.0000000000,2
32462,31929,105118.0000000000,2
32463,32037,100263.0000000000,2
32467,33901,101976.0000000000,2
32468,30090,100163.0000000000,2
32469,32877,101356.0000000000,2
32472,33815,100640.0000000000,2
32473,35075,106405.0000000000,2
32475,30264,104011.0000000000,2
32479,32983,101118.0000000000,2
32481,29796,101215.0000000000,2
32482,29834,208985.0000000000,2
32485,30487,104396.0000000000,2
32493,32677,105519.0000000000,2
32495,34600,106303.0000000000,2
32496,29710,103690.0000000000,2
32498,30894,100158.0000000000,2
32502,30855,104221.0000000000,2
32503,30887,102286.0000000000,2
32508,34444,106245.0000000000,2
32509,29736,103704.0000000000,2
32511,29948,103741.0000000000,2
32515,32912,101888.0000000000,2
32519,32544,101710.0000000000,2
32520,31972,105365.0000000000,2
32521,29030,102194.0000000000,2
32523,32396,102349.0000000000,2
32527,32208,232355.0000000000,2
32528,30927,104190.0000000000,2
32529,32478,102239.0000000000,2
32531,33481,102175.0000000000,2
32532,34841,101113.0000000000,2
32533,32209,105221.0000000000,2
32535,29455,103539.0000000000,2
32537,33533,100331.0000000000,2
32538,30068,101071.0000000000,2
32539,33519,105051.0000000000,2
32544,32284,101719.0000000000,2
32545,32281,101407.0000000000,2
32550,32289,232359.0000000000,2
32551,32267,100922.0000000000,2
32552,33888,212733.0000000000,2
32553,33454,105030.0000000000,2
32554,32174,101108.0000000000,2
32555,32389,105238.0000000000,2
32557,30402,104445.0000000000,2
32559,35034,101015.0000000000,2
32563,29243,208535.0000000000,2
32564,29627,103654.0000000000,2
32576,33160,101683.0000000000,2
32577,33712,105969.0000000000,2
32579,33491,100329.0000000000,2
32581,29387,103479.0000000000,2
32584,29339,103433.0000000000,2
32586,29321,103438.0000000000,2
32587,32241,101738.0000000000,2
32588,29273,208542.0000000000,2
32596,33226,105808.0000000000,2
32597,33465,105032.0000000000,2
32598,33310,102321.0000000000,2
32601,29252,103412.0000000000,2
32606,32101,105175.0000000000,2
32607,33232,100310.0000000000,2
32608,33198,101974.0000000000,2
32611,33788,102219.0000000000,2
32612,33993,101238.0000000000,2
32613,29899,103776.0000000000,2
32614,30018,103796.0000000000,2
32615,29169,101462.0000000000,2
32617,32751,105579.0000000000,2
32618,30566,104436.0000000000,2
32619,34950,100596.0000000000,2
32621,32762,105593.0000000000,2
32622,29695,103680.0000000000,2
32623,29403,100618.0000000000,2
32624,30524,104418.0000000000,2
32625,29302,103417.0000000000,2
32626,29920,103731.0000000000,2
32627,29402,100619.0000000000,2
32629,29390,103483.0000000000,2
32630,30727,104247.0000000000,2
32631,30834,104214.0000000000,2
32636,33994,101230.0000000000,2
32637,30012,101731.0000000000,2
32641,34625,102230.0000000000,2
32645,34687,106429.0000000000,2
32647,31264,104998.0000000000,2
32648,29786,103828.0000000000,2
32651,29414,103493.0000000000,2
32652,34018,106126.0000000000,2
32653,29373,103464.0000000000,2
32658,28991,103334.0000000000,2
32659,29612,103624.0000000000,2
32668,34364,100356.0000000000,2
32671,28936,103289.0000000000,2
32674,28998,103338.0000000000,2
32683,28942,103291.0000000000,2
32685,33723,105978.0000000000,2
32689,31085,104134.0000000000,2
32693,33212,101959.0000000000,2
32694,29789,102317.0000000000,2
32695,33147,105299.0000000000,2
32697,32114,100809.0000000000,2
32698,29294,100146.0000000000,2
32701,29699,103683.0000000000,2
32702,29346,103425.0000000000,2
32703,29787,209160.0000000000,2
32705,33456,101453.0000000000,2
32706,29880,103755.0000000000,2
32707,29420,100439.0000000000,2
32708,33327,101131.0000000000,2
32710,34238,106590.0000000000,2
32711,34162,101744.0000000000,2
32715,33943,232426.0000000000,2
32716,32933,211878.0000000000,2
32717,30571,100936.0000000000,2
32721,31845,104331.0000000000,2
32724,31841,101924.0000000000,2
32727,30874,104228.0000000000,2
32729,32175,101106.0000000000,2
32733,32722,105557.0000000000,2
32734,30755,104276.0000000000,2
32735,29765,102315.0000000000,2
32736,29798,103834.0000000000,2
32738,30772,209828.0000000000,2
32741,30105,101684.0000000000,2
32742,34468,106256.0000000000,2
32743,33222,105810.0000000000,2
32744,29466,103548.0000000000,2
32747,32005,105357.0000000000,2
32749,32290,103722.0000000000,2
32752,30871,104227.0000000000,2
32755,30609,104468.0000000000,2
32764,30692,104511.0000000000,2
32765,30785,101833.0000000000,2
32766,30527,104421.0000000000,2
32767,30670,104499.0000000000,2
32768,29737,103697.0000000000,2
32774,31170,104551.0000000000,2
32775,29382,103473.0000000000,2
32776,29443,103535.0000000000,2
32781,34816,101201.0000000000,2
32784,29866,103726.0000000000,2
32787,29396,100620.0000000000,2
32788,29267,103405.0000000000,2
32789,32937,102312.0000000000,2
32792,29579,103590.0000000000,2
32798,30202,100192.0000000000,2
32802,29376,103471.0000000000,2
32803,29398,100617.0000000000,2
32805,31060,104118.0000000000,2
32809,29658,103657.0000000000,2
32813,29003,103342.0000000000,2
32814,33442,101459.0000000000,2
32815,29206,101829.0000000000,2
32818,31059,104117.0000000000,2
32821,30092,104035.0000000000,2
32823,34023,106131.0000000000,2
32826,33177,105794.0000000000,2
32827,33563,101262.0000000000,2
32831,33740,105989.0000000000,2
32833,33589,101479.0000000000,2
32834,34840,106323.0000000000,2
32838,31045,104111.0000000000,2
32839,33468,105061.0000000000,2
32840,34147,101593.0000000000,2
32841,34623,102213.0000000000,2
32847,34678,100448.0000000000,2
32848,29107,103389.0000000000,2
32851,29297,232294.0000000000,2
32852,29111,103353.0000000000,2
32856,29945,209025.0000000000,2
32857,32233,105019.0000000000,2
32863,29578,103611.0000000000,2
32872,32379,105232.0000000000,2
32875,30489,104398.0000000000,2
32876,29730,103702.0000000000,2
32878,31017,104099.0000000000,2
32881,32961,105632.0000000000,2
32883,33631,102248.0000000000,2
32890,30301,105683.0000000000,2
32892,32597,105482.0000000000,2
32894,30784,101844.0000000000,2
32897,29531,103587.0000000000,2
32898,30944,104105.0000000000,2
32901,29548,103591.0000000000,2
32902,29725,103698.0000000000,2
32910,34787,106388.0000000000,2
32911,29593,100815.0000000000,2
32913,34584,106311.0000000000,2
32918,31226,210255.0000000000,2
32931,32064,211178.0000000000,2
32933,29878,103758.0000000000,2
32935,29784,232307.0000000000,2
32938,31133,104172.0000000000,2
32940,34919,100247.0000000000,2
32949,29764,103824.0000000000,2
32952,30918,104186.0000000000,2
32957,29207,103513.0000000000,2
32963,30248,104002.0000000000,2
32965,29533,102277.0000000000,2
32967,34532,106286.0000000000,2
32969,28935,103288.0000000000,2
32974,29360,103451.0000000000,2
32975,32362,102287.0000000000,2
32979,29162,103494.0000000000,2
32980,29105,100468.0000000000,2
32981,29513,103564.0000000000,2
32983,30219,100195.0000000000,2
32985,30214,103937.0000000000,2
32986,29253,103413.0000000000,2
32989,29196,103511.0000000000,2
32993,29062,208476.0000000000,2
32996,30171,209266.0000000000,2
32997,29049,103376.0000000000,2
32998,32684,211758.0000000000,2
33001,29232,103525.0000000000,2
33003,32467,102302.0000000000,2
33004,29246,103401.0000000000,2
33005,29586,103622.0000000000,2
33007,29234,103527.0000000000,2
33008,29231,103524.0000000000,2
33009,29840,103716.0000000000,2
33010,29327,103442.0000000000,2
33012,33157,105308.0000000000,2
33013,29094,103383.0000000000,2
33015,33783,100734.0000000000,2
33016,35053,106422.0000000000,2
33019,31585,100414.0000000000,2
33024,29677,103669.0000000000,2
33025,32807,105692.0000000000,2
33029,32734,105568.0000000000,2
33031,30665,104497.0000000000,2
33032,29571,103594.0000000000,2
33033,29842,103718.0000000000,2
33034,30220,103941.0000000000,2
33035,29841,103717.0000000000,2
33037,29886,103767.0000000000,2
33040,31099,104141.0000000000,2
33041,30478,104385.0000000000,2
33046,29957,103748.0000000000,2
33050,30038,100778.0000000000,2
33056,29795,103833.0000000000,2
33059,29835,103712.0000000000,2
33063,34642,106433.0000000000,2
33065,32593,100749.0000000000,2
33067,34588,213194.0000000000,2
33076,33817,106025.0000000000,2
33078,34941,213546.0000000000,2
33079,34938,100595.0000000000,2
33080,33385,105832.0000000000,2
33083,29999,209090.0000000000,2
33093,29190,103508.0000000000,2
33096,29540,103584.0000000000,2
33097,29369,103459.0000000000,2
33099,33727,105981.0000000000,2
33100,28885,2001007.0000000000,2
33105,30397,2001025.0000000000,2
33108,30406,2001030.0000000000,2
33114,31897,2001047.0000000000,2
33115,32035,2001048.0000000000,2
33118,33138,2001056.0000000000,2
33126,32940,2001077.0000000000,2
33137,33711,2001102.0000000000,2
33138,34283,2001107.0000000000,2
33145,34424,6001586.0000000000,2
33153,32866,6002675.0000000000,2
33158,29663,1002424.0000000000,2
33160,29679,1002425.0000000000,2
33173,29738,1002434.0000000000,2
33176,29864,1002437.0000000000,2
33177,29865,1002437.0000000000,2
33184,29925,1002444.0000000000,2
33186,29941,1002445.0000000000,2
33194,29900,1002454.0000000000,2
33195,29901,1002454.0000000000,2
33199,29874,1002457.0000000000,2
33206,30007,1002469.0000000000,2
33214,29793,1002483.0000000000,2
33215,29794,1002483.0000000000,2
33216,29760,1002484.0000000000,2
33217,29761,1002484.0000000000,2
33218,29802,1002485.0000000000,2
33220,30318,1002487.0000000000,2
33229,30395,1002502.0000000000,2
33230,30396,1002502.0000000000,2
33231,30172,1002509.0000000000,2
33241,30149,1002527.0000000000,2
33256,31038,1002550.0000000000,2
33258,31020,1002553.0000000000,2
33259,31021,1002553.0000000000,2
33260,30948,1002554.0000000000,2
33265,31075,1002562.0000000000,2
33267,31140,1002567.0000000000,2
33269,30908,1002570.0000000000,2
33270,30920,1002573.0000000000,2
33271,30921,1002573.0000000000,2
33272,30933,1002577.0000000000,2
33274,30942,1002578.0000000000,2
33275,30943,1002578.0000000000,2
33280,30836,1002583.0000000000,2
33289,30889,1002591.0000000000,2
33290,30890,1002591.0000000000,2
33293,30802,1002596.0000000000,2
33305,31859,1002612.0000000000,2
33306,31860,1002612.0000000000,2
33312,30430,1002626.0000000000,2
33321,30491,1002634.0000000000,2
33325,30519,1002645.0000000000,2
33327,30528,1002646.0000000000,2
33332,30541,1002649.0000000000,2
33335,30552,1002650.0000000000,2
33345,30621,1002667.0000000000,2
33347,30655,1002670.0000000000,2
33349,30672,1002671.0000000000,2
33360,31216,1002684.0000000000,2
33361,31217,1002684.0000000000,2
33362,31246,1002687.0000000000,2
33363,31247,1002687.0000000000,2
33364,31802,1002690.0000000000,2
33366,31748,1002692.0000000000,2
33371,31373,1002761.0000000000,2
33383,32237,1002806.0000000000,2
33386,33430,1002814.0000000000,2
33388,33461,1002818.0000000000,2
33391,33536,1002820.0000000000,2
33392,33537,1002820.0000000000,2
33403,32274,1002857.0000000000,2
33410,32255,1002861.0000000000,2
33413,32302,1002863.0000000000,2
33417,31923,1002876.0000000000,2
33420,31076,1000001.0000000000,2
33421,30811,1000002.0000000000,2
33422,30581,1000009.0000000000,2
33424,31218,1000016.0000000000,2
33425,31805,1000017.0000000000,2
33430,28951,1002332.0000000000,2
33451,29122,1002354.0000000000,2
33452,29289,1002362.0000000000,2
33453,29290,1002362.0000000000,2
33455,29310,1002364.0000000000,2
33460,29392,1002374.0000000000,2
33461,29393,1002374.0000000000,2
33466,29177,1002382.0000000000,2
33478,29476,1002397.0000000000,2
33483,29514,1002404.0000000000,2
33492,29582,1002413.0000000000,2
33504,32552,1003083.0000000000,2
33505,32564,1003084.0000000000,2
33506,32565,1003084.0000000000,2
33518,32688,1003107.0000000000,2
33520,32748,1003111.0000000000,2
33522,32760,1003120.0000000000,2
33538,30304,1003169.0000000000,2
33541,32803,1003173.0000000000,2
33543,32813,1003174.0000000000,2
33549,32845,1003180.0000000000,2
33550,32846,1003180.0000000000,2
33569,33407,1003279.0000000000,2
33587,34126,1003402.0000000000,2
33593,33745,1003410.0000000000,2
33605,33845,1003434.0000000000,2
33608,31139,1002567.0000000000,2
33623,33999,1003456.0000000000,2
33624,34000,1003456.0000000000,2
33625,34012,1003457.0000000000,2
33628,34035,1003464.0000000000,2
33634,30803,1002596.0000000000,2
33647,34496,1003507.0000000000,2
33648,34497,1003507.0000000000,2
33649,34534,1003508.0000000000,2
33654,34562,1003517.0000000000,2
33655,34563,1003517.0000000000,2
33656,34569,1003521.0000000000,2
33658,34603,1003522.0000000000,2
33661,34593,1003526.0000000000,2
33676,34755,1003551.0000000000,2
33685,35035,1003562.0000000000,2
33686,35036,1003562.0000000000,2
33699,34831,1003584.0000000000,2
33704,34891,1003592.0000000000,2
33713,34980,1003612.0000000000,2
33721,30240,1002801.0000000000,2
33745,29248,1008340.0000000000,2
33753,29616,1008695.0000000000,2
33757,29911,1008743.0000000000,2
33758,30040,1008757.0000000000,2
33765,32132,1002891.0000000000,2
33775,32069,1002919.0000000000,2
33787,32371,1002956.0000000000,2
33802,33165,1002996.0000000000,2
33824,31187,1008803.0000000000,2
33826,32415,1003060.0000000000,2
33830,32475,1003065.0000000000,2
33835,31835,1008798.0000000000,2
33836,34001,1009084.0000000000,2
33837,34112,1009090.0000000000,2
33847,33804,1009076.0000000000,2
33855,34065,1003468.0000000000,2
33856,32749,1003111.0000000000,2
33862,33357,1003255.0000000000,2
33865,30199,1002510.0000000000,2
33875,33747,1009063.0000000000,2
33878,35012,1009039.0000000000,2
33879,29581,1002413.0000000000,2
33886,34731,213279.0000000000,2
33889,32169,100866.0000000000,2
33891,32560,105470.0000000000,2
33893,33878,106058.0000000000,2
33894,34161,101745.0000000000,2
33895,34231,100920.0000000000,2
33901,33110,6052258.0000000000,2
33902,33105,6052259.0000000000,2
33904,33080,6052261.0000000000,2
33907,33236,6052241.0000000000,2
33909,33220,6052242.0000000000,2
33920,34137,6052172.0000000000,2
33932,31903,6052232.0000000000,2
33938,31931,6052240.0000000000,2
33969,29084,6051695.0000000000,2
33982,29448,6051708.0000000000,2
33984,29213,6051710.0000000000,2
33987,29483,6051771.0000000000,2
33988,29018,6051713.0000000000,2
33992,29183,6051717.0000000000,2
33993,28925,6051725.0000000000,2
33998,28950,6051732.0000000000,2
34000,29165,6051734.0000000000,2
34001,29159,6051735.0000000000,2
34005,29135,6051739.0000000000,2
34013,29281,6051745.0000000000,2
34020,29259,6051753.0000000000,2
34028,29016,6051762.0000000000,2
34032,29010,6051766.0000000000,2
34043,33915,6052124.0000000000,2
34054,34037,6052137.0000000000,2
34058,34046,6052141.0000000000,2
34070,33935,6052155.0000000000,2
34076,34041,6052163.0000000000,2
34078,33036,6052834.0000000000,2
34087,32897,6052958.0000000000,2
34088,32892,6052839.0000000000,2
34092,32627,6052296.0000000000,2
34098,34426,6052330.0000000000,2
34099,34427,6052330.0000000000,2
34101,34880,6051616.0000000000,2
34102,34551,6051985.0000000000,2
34107,34514,6051612.0000000000,2
34108,34513,6051613.0000000000,2
34111,35010,6051620.0000000000,2
34121,34825,6051628.0000000000,2
34122,35020,6051630.0000000000,2
34123,35038,6051631.0000000000,2
34124,34835,6051993.0000000000,2
34137,34724,6051996.0000000000,2
34140,34498,6051787.0000000000,2
34141,34498,6051787.0000000000,2
34145,34314,6052338.0000000000,2
34152,34303,6052845.0000000000,2
34157,34575,6051655.0000000000,2
34165,35003,6051658.0000000000,2
34170,34933,6051661.0000000000,2
34175,32266,6052852.0000000000,2
34176,32273,6052854.0000000000,2
34181,29645,6052093.0000000000,2
34182,29629,6052094.0000000000,2
34184,29653,6052096.0000000000,2
34191,29522,6052102.0000000000,2
34193,29696,6052104.0000000000,2
34195,29584,6052106.0000000000,2
34196,29580,6052107.0000000000,2
34197,29564,6052108.0000000000,2
34198,29527,6052110.0000000000,2
34203,29609,6052116.0000000000,2
34206,29583,6052121.0000000000,2
34208,32067,6052212.0000000000,2
34211,32131,6052215.0000000000,2
34229,29996,6052288.0000000000,2
34236,29753,6052029.0000000000,2
34237,29751,6052030.0000000000,2
34239,29772,6052033.0000000000,2
34241,29783,6052035.0000000000,2
34242,29763,6052036.0000000000,2
34246,29776,6052040.0000000000,2
34248,29782,6052042.0000000000,2
34249,29923,6052044.0000000000,2
34251,29976,6052047.0000000000,2
34256,29959,6052056.0000000000,2
34261,29823,6052306.0000000000,2
34263,29827,6052308.0000000000,2
34267,29852,6052312.0000000000,2
34285,29811,6052870.0000000000,2
34288,29913,6052065.0000000000,2
34290,32859,6052280.0000000000,2
34292,32857,6052282.0000000000,2
34296,32797,6052285.0000000000,2
34305,31873,6052884.0000000000,2
34310,33162,6052271.0000000000,2
34315,33507,6051831.0000000000,2
34322,33432,6052887.0000000000,2
34323,33433,6052887.0000000000,2
34326,33565,6051859.0000000000,2
34328,33449,6051810.0000000000,2
34332,33446,6051816.0000000000,2
34335,33552,6051854.0000000000,2
34339,33429,6052890.0000000000,2
34346,34207,6052013.0000000000,2
34347,34201,6052014.0000000000,2
34354,34271,6052023.0000000000,2
34356,33318,6052891.0000000000,2
34357,33323,6052892.0000000000,2
34360,30096,6052895.0000000000,2
34381,30616,6051885.0000000000,2
34385,30950,6051889.0000000000,2
34387,30572,6051892.0000000000,2
34396,30916,6051904.0000000000,2
34399,30891,6051909.0000000000,2
34400,30892,6051909.0000000000,2
34405,30509,6051917.0000000000,2
34408,31066,6051920.0000000000,2
34409,31065,6051921.0000000000,2
34418,30870,6051933.0000000000,2
34425,30418,6051942.0000000000,2
34427,31141,6051944.0000000000,2
34429,31138,6051946.0000000000,2
34434,30830,6051954.0000000000,2
34440,30777,6051962.0000000000,2
34442,30774,6051964.0000000000,2
34446,31233,6051968.0000000000,2
34452,30872,6051974.0000000000,2
34454,30929,6051976.0000000000,2
