seasonality_id,activity_type_id,season_id,taxon_id,location_id
8398,3,1,30670,224
8399,3,11,30795,224
8402,3,4,29502,224
8403,3,8,29139,205
8408,3,7,34279,224
8409,3,6,30214,224
8413,3,3,29003,224
8417,3,9,34709,224
8420,3,4,35020,224
8423,3,7,30784,224
8425,3,7,30968,224
8426,3,6,31393,224
8428,3,9,34974,224
8432,3,10,31087,224
8435,3,9,29920,224
8437,3,12,29413,224
8438,3,7,29915,224
8441,3,5,32006,224
8442,3,6,33534,224
8445,3,2,33981,224
8450,3,7,29905,224
8453,3,4,31099,224
8455,3,7,33052,224
8456,3,6,31873,224
8457,3,8,32249,224
8458,3,6,30887,224
8460,3,6,32847,224
8462,3,5,35029,224
8463,3,1,31406,224
8465,3,11,33510,224
8466,3,8,29234,224
8467,3,7,30922,224
8470,3,6,28887,224
8472,3,10,30927,224
8474,3,4,34950,224
8475,3,11,33990,224
8476,3,9,29252,224
8477,3,12,29455,224
8478,3,4,32085,224
8480,3,8,32622,224
8481,3,3,34948,224
8482,3,9,29427,224
8485,3,9,30075,224
8487,3,10,29302,224
8488,3,9,30784,224
8491,3,9,30625,224
8492,3,5,30094,224
8494,3,9,34279,224
8495,3,6,31145,224
8501,3,5,30696,224
8503,3,7,34161,224
8504,3,9,29686,224
8505,3,8,30185,224
8508,3,8,32205,224
8510,3,3,29268,224
8511,3,11,29902,224
8512,3,9,31092,224
8513,3,6,34999,224
8515,3,6,32728,224
8519,3,5,34147,224
8521,3,11,29111,224
8522,3,12,30815,224
8523,3,7,31389,224
8524,3,9,33255,224
8529,3,10,35007,224
8531,3,8,34978,224
8538,3,8,31202,224
8539,3,8,34895,224
8541,3,5,30546,224
8545,3,10,31352,224
8546,3,9,29520,224
8549,3,9,33964,224
8554,3,2,34681,224
8555,3,5,35024,224
8562,3,1,29237,224
8568,3,5,33028,224
8570,3,9,29948,224
8571,3,2,33198,224
8573,3,5,40109,224
8579,3,6,32679,224
8581,3,8,34509,224
8586,3,9,34657,224
8591,3,4,31264,224
8593,3,4,32485,224
8595,3,10,32055,224
8598,3,4,34011,224
8599,3,2,30917,224
8600,3,2,31348,224
8601,3,5,29714,224
8602,3,4,32107,224
8603,3,4,33497,224
8604,3,7,29427,224
8605,3,8,29677,224
8607,3,1,29358,224
8609,3,7,30727,224
8610,3,3,29111,224
8613,3,7,33964,224
8615,3,7,33977,224
8620,3,7,33993,224
8621,3,5,33104,224
8622,3,4,34896,224
8626,3,9,34840,224
8627,3,4,30991,224
8629,3,8,33571,224
8630,3,12,30927,224
8632,3,8,29934,224
8633,3,7,29812,224
8636,3,9,29346,224
8637,3,7,34875,224
8641,3,4,34295,224
8645,3,6,33420,224
8646,3,4,34416,224
8647,3,8,29902,224
8649,3,10,32628,224
8658,3,4,29885,224
8662,3,11,30402,224
8663,3,1,30992,224
8666,3,2,32751,224
8671,3,10,29455,224
8673,3,4,30628,224
8676,3,10,31219,224
8678,3,7,29166,224
8682,3,3,29796,224
8683,3,6,34106,224
8687,3,8,29641,224
8689,3,8,30583,224
8691,3,10,29097,224
8694,3,3,31378,224
8695,3,9,33993,224
8701,3,9,33977,224
8706,3,7,29162,224
8707,3,7,29273,224
8712,3,5,29263,224
8713,3,10,29200,224
8714,3,5,34896,224
8716,3,6,32614,224
8717,3,9,34037,224
8727,3,10,30075,224
8730,3,10,34627,224
8733,3,3,30538,224
8741,3,1,29632,224
8743,3,8,30696,224
8744,3,8,34988,224
8747,3,7,32059,224
8749,3,6,31972,224
8751,3,6,34045,224
8754,3,5,29627,224
8756,3,4,33327,224
8757,3,8,34468,224
8760,3,6,29636,224
8766,3,1,34559,224
8767,3,6,32214,224
8768,3,11,32574,224
8769,3,5,28887,224
8772,3,5,34011,224
8773,3,12,34950,224
8775,3,6,31845,224
8776,3,7,31348,224
8778,3,3,29434,224
8781,3,1,29097,224
8782,3,2,30637,224
8786,3,4,30956,224
8788,3,1,34627,224
8793,3,7,29237,224
8796,3,4,33716,224
8798,3,7,31092,224
8807,3,7,33459,224
8808,3,9,29883,224
8809,3,10,29135,224
8812,3,3,29881,224
8813,3,7,34787,224
8820,3,4,30787,224
8821,3,6,31746,224
8822,3,9,33789,224
8823,3,4,34707,224
8825,3,7,34965,224
8827,3,7,32115,224
8828,3,4,29644,224
8829,3,8,29491,224
8830,3,2,34566,224
8833,3,3,35008,224
8834,3,9,29976,224
8835,3,4,31406,224
8837,3,4,34852,224
8839,3,11,29414,224
8841,3,10,34559,224
8843,3,9,29878,224
8845,3,11,29265,224
8847,3,8,29945,224
8853,3,9,29905,224
8856,3,9,30152,224
8857,3,7,32239,224
8866,3,6,29852,224
8870,3,8,35020,224
8874,3,6,29725,224
8875,3,5,34286,224
8878,3,5,29003,224
8880,3,5,30550,224
8883,3,9,33482,224
8884,3,3,33993,224
8887,3,6,29294,224
8888,3,7,29955,224
8895,3,8,29919,224
8896,3,7,29513,224
8899,3,6,33847,224
8900,3,11,29949,224
8906,3,3,34935,224
8911,3,2,31094,224
8912,3,12,31092,224
8916,3,6,29373,224
8918,3,7,33465,224
8921,3,8,30214,224
8922,3,8,30991,224
8926,3,5,30012,224
8927,3,5,29885,224
8930,3,11,29422,224
8931,3,4,29934,224
8933,3,2,33964,224
8934,3,5,29796,224
8935,3,6,29641,224
8936,3,11,29249,224
8937,3,6,29880,224
8939,3,8,31507,224
8942,3,5,34551,224
8947,3,5,33498,224
8950,3,5,31525,224
8954,3,6,31941,224
8955,3,9,29181,224
8958,3,6,29867,224
8961,3,10,29632,224
8962,3,10,34503,224
8963,3,5,28937,224
8965,3,12,30547,224
8968,3,4,34240,224
8971,3,7,33960,224
8973,3,6,30872,224
8981,3,8,28890,224
8983,3,10,31104,224
8986,3,5,30046,224
8988,3,10,30715,224
8989,3,6,29094,224
8992,3,3,29238,224
8993,3,2,33993,224
8995,3,4,35019,224
8996,3,5,29117,224
9001,3,5,34988,224
9002,3,9,31726,224
9005,3,8,31600,224
9006,3,7,29382,224
9009,3,10,31369,224
9012,3,11,30460,224
9017,3,9,31060,224
9027,3,8,32436,224
9029,3,8,34040,224
9037,3,12,30829,224
9046,3,4,30262,224
9048,3,9,32883,224
9050,3,5,31089,224
9052,3,11,31126,224
9054,3,8,29066,224
9056,3,6,34040,224
9057,3,10,30408,224
9058,3,6,34882,224
9061,3,4,30777,224
9066,3,10,28970,224
9069,3,8,33552,224
9071,3,4,30521,224
9072,3,7,32974,224
9073,3,4,34687,224
9075,3,4,29444,224
9077,3,4,31990,224
9078,3,2,29335,224
9079,3,1,29455,224
9080,3,7,29976,224
9086,3,6,31650,224
9088,3,5,30248,224
9090,3,5,34153,224
9093,3,4,33295,224
9095,3,9,29431,224
9097,3,12,29358,224
9099,3,9,29513,224
9101,3,6,30814,224
9106,3,2,29344,224
9108,3,2,34941,224
9112,3,7,31194,224
9113,3,7,29038,224
9114,3,3,30784,224
9115,3,8,33824,224
9116,3,8,28887,224
9117,3,5,34468,224
9119,3,5,31972,224
9121,3,6,30546,224
9123,3,10,33853,224
9126,3,9,29133,224
9127,3,5,31101,224
9130,3,6,32205,224
9135,3,2,33499,224
9138,3,4,34946,224
9140,3,10,32896,224
9141,3,11,33811,224
9151,3,5,30402,224
9152,3,7,29387,224
9153,3,5,33484,224
9154,3,6,33903,224
9157,3,6,32523,224
9158,3,10,32898,224
9162,3,2,34657,224
9163,3,3,34726,224
9164,3,6,34920,224
9166,3,6,31525,224
9170,3,7,34973,224
9172,3,9,33981,224
9173,3,6,34207,224
9175,3,8,35016,224
9177,3,8,34882,224
9178,3,8,30651,224
9179,3,5,32847,224
9181,3,5,29963,224
9182,3,9,30972,224
9184,3,4,29853,224
9186,3,3,31094,224
9189,3,5,33780,224
9193,3,3,29681,224
9195,3,5,34049,224
9198,3,5,29491,224
9200,3,5,34978,224
9201,3,5,30583,224
9205,3,5,33928,224
9206,3,12,29976,224
9207,3,5,34958,224
9208,3,10,30779,224
9214,3,8,34687,224
9217,3,2,30357,224
9222,3,5,30918,224
9225,3,1,31881,224
9230,3,9,31205,224
9236,3,5,32214,224
9238,3,5,32249,224
9241,3,3,30637,224
9242,3,7,34390,224
9243,3,10,29601,224
9244,3,9,30429,224
9248,3,4,29397,224
9252,3,7,32413,224
9254,3,5,34509,224
9255,3,2,35008,224
9259,3,9,34973,224
9261,3,5,32051,224
9263,3,3,34926,224
9264,3,8,29555,224
9266,3,9,30832,224
9271,3,2,29238,224
9272,3,5,30277,224
9274,3,8,33160,224
9275,3,1,31229,224
9277,3,6,33179,224
9281,3,5,32592,224
9284,3,5,32067,224
9286,3,9,32560,224
9289,3,8,33915,224
9292,3,2,34726,224
9296,3,6,34551,224
9297,3,1,30822,224
9299,3,10,34608,224
9302,3,7,29877,224
9304,3,7,33849,224
9305,3,1,30779,224
9310,3,9,30815,224
9313,3,6,33776,224
9314,3,6,34314,224
9315,3,7,29413,224
9316,3,8,29062,224
9318,3,6,32051,224
9319,3,8,29725,224
9320,3,10,34589,224
9322,3,2,31127,224
9323,3,6,32479,224
9327,3,6,33928,224
9330,3,4,29167,224
9332,3,2,30930,224
9338,3,4,29896,224
9341,3,7,29764,224
9345,3,5,32523,224
9347,3,7,34826,224
9349,3,4,30772,224
9353,3,4,29527,224
9357,3,3,33816,224
9358,3,6,33740,224
9361,3,6,30962,224
9363,3,5,29641,224
9368,3,5,34996,224
9370,3,7,32009,224
9373,3,9,33315,224
9376,3,6,33935,224
9377,3,4,30670,224
9378,3,1,31035,224
9379,3,9,30658,224
9381,3,12,31099,224
9382,3,1,30154,224
9383,3,10,32961,224
9385,3,8,32847,224
9386,3,8,29636,224
9387,3,8,34364,224
9393,3,3,31808,224
9394,3,6,30185,224
9398,3,1,33177,224
9400,3,8,30918,224
9402,3,6,32067,224
9404,3,6,28937,224
9405,3,6,30365,224
9407,3,6,30012,224
9408,3,9,29730,224
9409,3,3,30641,224
9414,3,6,29949,224
9416,3,7,32955,224
9417,3,6,30346,224
9419,3,10,34161,224
9421,3,8,32006,224
9423,3,6,30089,224
9427,3,3,34866,224
9428,3,6,30773,224
9429,3,4,29919,224
9431,3,4,32952,224
9433,3,2,29325,224
9435,3,7,33606,224
9437,3,5,32679,224
9439,3,9,30844,224
9440,3,12,31045,224
9442,3,5,30676,224
9445,3,7,32055,224
9446,3,5,30484,224
9449,3,8,33104,224
9450,3,7,32583,224
9453,3,8,34286,224
9454,3,7,31093,224
9456,3,4,31062,224
9463,3,3,29417,224
9465,3,4,31352,224
9470,3,6,29263,224
9471,3,4,30878,224
9476,3,10,29771,224
9477,3,7,29181,224
9481,3,12,29252,224
9483,3,8,32170,224
9485,3,6,34468,224
9489,3,10,33497,224
9492,3,6,29902,224
9493,3,11,31791,224
9495,3,3,29692,224
9496,3,5,34555,224
9499,3,8,30845,224
9502,3,6,31356,224
9503,3,9,33960,224
9504,3,5,34156,224
9506,3,7,29795,224
9508,3,5,30845,224
9510,3,9,32916,224
9511,3,5,30214,224
9513,3,8,30645,224
9515,3,6,28979,224
9516,3,4,29305,224
9517,3,10,29166,224
9518,3,4,31123,224
9520,3,3,34271,224
9521,3,7,33482,224
9524,3,3,33507,224
9525,3,5,31147,224
9527,3,3,31081,224
9528,3,10,34505,224
9530,3,2,29434,224
9532,3,4,30476,224
9534,3,6,30218,224
9539,3,6,34147,224
9541,3,6,33780,224
9542,3,9,31890,224
9543,3,4,32731,224
9544,3,6,40109,224
9547,3,8,34011,224
9549,3,8,33489,224
9550,3,2,34638,224
9551,3,6,34978,224
9553,3,1,30849,224
9557,3,9,29955,224
9561,3,10,32232,224
9564,3,3,30923,224
9566,3,9,28987,224
9567,3,8,34896,224
9570,3,7,33707,224
9571,3,10,31099,224
9573,3,7,31626,224
9574,3,5,31746,224
9576,3,4,30799,224
9577,3,10,30979,224
9578,3,4,32599,224
9586,3,5,31791,224
9593,3,6,32622,224
9594,3,6,29963,224
9595,3,11,34075,224
9596,3,8,32679,224
9597,3,7,33285,224
9600,3,7,33717,224
9602,3,12,33151,224
9609,3,4,34500,224
9611,3,7,31420,224
9612,3,5,32807,224
9613,3,7,32916,224
9614,3,5,34759,224
9618,3,6,30583,224
9620,3,6,32621,224
9625,3,12,28903,224
9626,3,4,29893,224
9630,3,8,31148,224
9631,3,9,34501,224
9633,3,7,34582,224
9634,3,6,32592,224
9639,3,6,30817,224
9640,3,9,32038,224
9641,3,6,30306,224
9643,3,11,30918,224
9645,3,3,31065,224
9648,3,9,35048,224
9656,3,7,34508,224
9658,3,1,30950,224
9662,3,6,29003,224
9663,3,4,34895,224
9669,3,7,32146,224
9674,3,7,29267,224
9676,3,6,34509,224
9678,3,7,34501,224
9680,3,4,31677,224
9682,3,9,31420,224
9686,3,4,31880,224
9688,3,4,29768,224
9693,3,8,33368,224
9694,3,9,34582,224
9697,3,8,29885,224
9699,3,8,34049,224
9702,3,8,32808,224
9705,3,4,33244,224
9708,3,6,31052,224
9709,3,5,29636,224
9710,3,5,29986,224
9711,3,6,34958,224
9712,3,9,33717,224
9713,3,4,29234,224
9717,3,2,32991,224
9718,3,10,31090,224
9720,3,9,34508,224
9725,3,7,35048,224
9731,3,4,30915,224
9732,3,6,30402,224
9733,3,5,34883,224
9734,3,8,32932,224
9739,3,4,34952,224
9740,3,9,29267,224
9742,3,7,35027,224
9743,3,4,29331,224
9745,3,1,30829,224
9747,3,6,32249,224
9749,3,7,33315,224
9750,3,5,30675,224
9751,3,5,33505,224
9763,3,8,29422,224
9766,3,9,33995,224
9768,3,6,34588,224
9769,3,4,34587,224
9771,3,4,34116,224
9776,3,9,28913,224
9778,3,8,31103,224
9779,3,3,29944,205
9780,3,11,29886,224
9781,3,12,30727,224
9782,3,7,30764,224
9787,3,5,31845,224
9788,3,10,33973,224
9790,3,7,33917,224
9792,3,10,29972,224
9793,3,5,31650,224
9799,3,6,32066,224
9801,3,10,29260,224
9803,3,10,32546,224
9807,3,2,33992,224
9810,3,8,33812,224
9814,3,5,34493,224
9815,3,2,29881,224
9816,3,5,33811,224
9817,3,4,31883,224
9822,3,7,33728,224
9827,3,9,29273,224
9829,3,11,30409,224
9831,3,3,34418,224
9834,3,6,29117,224
9835,3,3,29495,224
9836,3,7,33995,224
9837,3,5,32077,224
9838,3,11,32679,224
9840,3,5,29638,224
9841,3,10,30968,224
9847,3,6,33309,224
9849,3,7,29408,224
9850,3,8,31089,224
9852,3,7,30815,224
9853,3,6,31101,224
9857,3,3,32728,224
9858,3,6,31999,224
9859,3,7,31249,224
9864,3,8,29414,224
9867,3,4,30265,224
9872,3,1,30615,224
9874,3,11,29491,224
9881,3,5,30651,224
9883,3,7,29095,224
9885,3,4,29233,224
9887,3,5,34968,224
9892,3,9,29408,224
9893,3,11,30098,224
9897,3,5,31126,224
9899,3,7,33743,224
9902,3,4,34635,224
9904,3,8,34543,224
9905,3,2,34866,224
9907,3,7,34803,224
9909,3,11,32847,224
9911,3,5,34882,224
9914,3,12,31090,224
9915,3,4,34877,224
9916,3,6,30248,224
