measured_attribute_id,attribute_measure,attribute_type,attribute_units,data,taxon_id
8890,max,"Length, head-end of elytra",mm,3.2000000000,30549
8891,min,"Length, head-end of elytra",mm,2.7000000000,30550
8892,max,"Length, head-end of elytra",mm,3.0000000000,30550
8895,min,"Length, head-end of elytra",mm,1.8000000000,30513
8896,max,"Length, head-end of elytra",mm,2.0000000000,30513
8901,min,"Length, head-end of elytra",mm,1.3000000000,30453
8902,max,"Length, head-end of elytra",mm,1.5000000000,30453
8905,min,"Length, head-end of elytra",mm,1.6000000000,30487
8906,max,"Length, head-end of elytra",mm,2.1000000000,30487
8910,min,"Length, head-end of elytra",mm,2.6000000000,30477
8911,max,"Length, head-end of elytra",mm,2.8000000000,30477
8912,min,"Length, head-end of elytra",mm,2.2000000000,30476
8913,max,"Length, head-end of elytra",mm,2.4000000000,30476
8914,min,"Length, head-end of elytra",mm,1.9000000000,30478
8915,max,"Length, head-end of elytra",mm,2.4000000000,30478
8922,min,"Length, head-end of elytra",mm,1.9000000000,31170
8923,max,"Length, head-end of elytra",mm,2.5000000000,31170
8932,min,"Length, head-end of elytra",mm,2.0000000000,31164
8933,max,"Length, head-end of elytra",mm,2.5000000000,31164
8948,min,Length,mm,4.5000000000,28954
8949,max,Length,mm,5.0000000000,28954
8956,min,Length,mm,3.2000000000,34655
8957,max,Length,mm,4.0000000000,34655
8962,min,"Length, head-end of elytra",mm,2.7000000000,31168
8963,max,"Length, head-end of elytra",mm,3.3000000000,31168
8964,max,Length,mm,10.0000000000,34564
8965,min,"Length, head-end of elytra",mm,1.5000000000,30764
8966,max,"Length, head-end of elytra",mm,1.7000000000,30764
8969,min,Length,mm,4.5000000000,33772
8970,max,Length,mm,6.5000000000,33772
8975,min,Length,mm,6.9000000000,29483
8976,max,Length,mm,8.8000000000,29483
8977,min,Length,mm,4.0000000000,33447
8978,min,L,mm,5.0000000000,32166
8979,max,L,mm,7.0000000000,32166
8980,max,L,mm,2.8000000000,39902
8981,max,Length,mm,6.0000000000,33447
8982,min,Length,mm,6.0000000000,33443
8983,max,Length,mm,11.0000000000,33443
8988,min,Length,mm,6.0000000000,33563
8989,max,Length,mm,9.0000000000,33563
8992,min,"Length, head-end of elytra",mm,3.3000000000,31220
8993,max,"Length, head-end of elytra",mm,4.0000000000,31220
9017,min,Length,mm,2.5000000000,34201
9018,max,Length,mm,2.8000000000,34201
9020,min,Length,mm,2.5000000000,29884
9021,max,Length,mm,2.9000000000,29884
9022,min,"Length, head-end of elytra",mm,3.3000000000,31229
9023,max,"Length, head-end of elytra",mm,4.0000000000,31229
9028,min,"Length, head-end of elytra",mm,2.2000000000,30637
9029,max,"Length, head-end of elytra",mm,2.9000000000,30637
9030,min,"Length, head-end of elytra",mm,3.0000000000,30877
9031,max,"Length, head-end of elytra",mm,4.0000000000,30877
9032,min,"Length, head-end of elytra",mm,4.0000000000,30878
9033,max,"Length, head-end of elytra",mm,5.0000000000,30878
9036,min,"Length, head-end of elytra",mm,2.5000000000,30518
9037,max,"Length, head-end of elytra",mm,2.9000000000,30518
9038,min,"Length, head-end of elytra",mm,1.6000000000,31148
9039,max,"Length, head-end of elytra",mm,2.3000000000,31148
9050,min,Length,mm,2.0000000000,34972
9051,max,Length,mm,2.6000000000,34972
9060,min,"Length, head-end of elytra",mm,2.3000000000,31230
9061,max,"Length, head-end of elytra",mm,3.0000000000,31230
9066,min,Length,mm,8.5000000000,33408
9067,max,Length,mm,11.0000000000,33408
9078,min,"Length, head-end of elytra",mm,2.0000000000,31205
9079,max,"Length, head-end of elytra",mm,2.3000000000,31205
9084,min,"Length, head-end of elytra",mm,2.0000000000,31202
9085,max,"Length, head-end of elytra",mm,2.4000000000,31202
9098,min,"Length, head-end of elytra",mm,1.7000000000,31211
9099,max,"Length, head-end of elytra",mm,2.0000000000,31211
9104,min,"Length, head-end of elytra",mm,5.5000000000,31112
9105,max,"Length, head-end of elytra",mm,6.0000000000,31112
9106,min,"Length, head-end of elytra",mm,5.0000000000,31101
9107,max,"Length, head-end of elytra",mm,5.5000000000,31101
9118,min,"Length, head-end of elytra",mm,3.5000000000,31145
9119,max,"Length, head-end of elytra",mm,4.5000000000,31145
9120,min,"Length, head-end of elytra",mm,1.3000000000,31194
9121,max,"Length, head-end of elytra",mm,1.6000000000,31194
9128,min,"Length, head-end of elytra",mm,2.3000000000,31189
9129,nax,"Length, head-end of elytra",mm,2.7000000000,31189
9130,min,"Length, head-end of elytra",mm,2.4000000000,31190
9131,max,"Length, head-end of elytra",mm,3.0000000000,31190
9136,min,"Length, head-end of elytra",mm,1.3000000000,31197
9137,max,"Length, head-end of elytra",mm,1.7000000000,31197
9148,min,"Length, head-end of elytra",mm,1.4000000000,30433
9149,max,"Length, head-end of elytra",mm,1.5000000000,30433
9164,min,"Length, head-end of elytra",mm,1.6000000000,30429
9165,max,"Length, head-end of elytra",mm,1.8000000000,30429
9166,min,"Length, head-end of elytra",mm,1.9000000000,30498
9167,max,"Length, head-end of elytra",mm,2.3000000000,30498
9170,min,"Length, head-end of elytra",mm,1.8000000000,30420
9171,max,"Length, head-end of elytra",mm,2.0000000000,30420
9176,min,"Length, head-end of elytra",mm,2.5000000000,30772
9177,max,"Length, head-end of elytra",mm,2.7000000000,30772
9192,min,Length,mm,2.0000000000,33226
9193,max,Length,mm,2.7000000000,33226
9202,min,"Length, head-end of elytra",mm,1.8000000000,31249
9203,max,"Length, head-end of elytra",mm,2.2000000000,31249
9204,min,"Length, head-end of elytra",mm,2.8000000000,31238
9205,max,"Length, head-end of elytra",mm,4.8000000000,31238
9212,min,"Length, head-end of elytra",mm,2.7000000000,31225
9213,max,"Length, head-end of elytra",mm,3.7000000000,31225
9216,min,"Length, head-end of elytra",mm,3.5000000000,31226
9217,max,"Length, head-end of elytra",mm,4.3000000000,31226
9218,min,"Length, head-end of elytra",mm,3.5000000000,31237
9219,max,"Length, head-end of elytra",mm,4.6000000000,31237
9220,min,Length,mm,3.3000000000,31233
9221,max,Length,mm,4.4000000000,31233
9222,min,"Length, head-end of elytra",mm,2.1000000000,31233
9223,max,"Length, head-end of elytra",mm,2.7000000000,31233
9226,min,"Length, head-end of elytra",mm,2.2000000000,31219
9227,max,"Length, head-end of elytra",mm,2.8000000000,31219
9256,min,"Length, head-end of elytra",mm,4.0000000000,30973
9257,max,"Length, head-end of elytra",mm,4.5000000000,30973
9282,max,Length,mm,0.9000000000,30385
9283,max,Length,mm,0.9000000000,30393
9289,max,Length,mm,0.8000000000,30382
9295,max,Length,mm,0.7600000000,30375
9296,max,Length,mm,0.7600000000,30376
9297,max,Length,mm,0.7600000000,30377
9298,min,Length,mm,0.7500000000,30353
9299,max,Length,mm,0.8000000000,30353
9300,min,Length,mm,0.7500000000,30355
9301,max,Length,mm,0.9000000000,30355
9308,min,Length,mm,0.7000000000,30357
9309,max,Length,mm,0.8500000000,30357
9312,min,Length,mm,0.7200000000,30330
9313,max,Length,mm,0.7600000000,30330
9314,min,Length,mm,0.6500000000,30331
9315,max,Length,mm,0.7000000000,30331
9320,min,Length,mm,0.6000000000,30333
9321,max,Length,mm,0.6500000000,30333
9322,min,Length,mm,0.5900000000,30324
9323,max,Length,mm,0.6400000000,30324
9324,min,Length,mm,0.4800000000,30325
9325,max,Length,mm,0.5100000000,30325
9326,min,Length,mm,0.6000000000,30320
9327,max,Length,mm,0.6800000000,30320
9328,min,Length,mm,0.6000000000,30321
9329,max,Length,mm,0.6500000000,30321
9332,min,Length,mm,2.5000000000,33965
9333,max,Length,mm,3.0000000000,33965
9335,min,"Length, head-end of elytra",mm,2.1000000000,30532
9336,max,"Length, head-end of elytra",mm,2.6000000000,30532
9339,min,"Length, head-end of elytra",mm,3.4000000000,30521
9340,max,"Length, head-end of elytra",mm,4.0000000000,30521
9341,min,"Length, head-end of elytra",mm,3.8000000000,30527
9342,max,"Length, head-end of elytra",mm,4.0000000000,30527
9343,min,"Length, head-end of elytra",mm,3.2000000000,30522
9344,max,"Length, head-end of elytra",mm,3.7000000000,30522
9345,min,"Length, head-end of elytra",mm,2.8000000000,30524
9346,max,"Length, head-end of elytra",mm,3.2000000000,30524
9349,min,"Length, head-end of elytra",mm,3.2000000000,30526
9350,max,"Length, head-end of elytra",mm,3.8000000000,30526
9351,c.,Length,mm,3.0000000000,30509
9354,min,"Length, head-end of elytra",mm,1.7000000000,30503
9355,max,"Length, head-end of elytra",mm,1.9000000000,30503
9356,min,"Length, head-end of elytra",mm,1.4000000000,30504
9357,max,"Length, head-end of elytra",mm,1.7000000000,30504
9358,min,"Length, head-end of elytra",mm,1.4000000000,30571
9359,max,"Length, head-end of elytra",mm,1.6000000000,30571
9372,min,"Length, head-end of elytra",mm,2.2000000000,30566
9373,max,"Length, head-end of elytra",mm,2.7000000000,30566
9390,min,"Length, head-end of elytra",mm,1.8000000000,30442
9391,max,"Length, head-end of elytra",mm,1.9000000000,30442
9412,min,"Length, head-end of elytra",mm,1.2000000000,30455
9413,max,"Length, head-end of elytra",mm,1.4000000000,30455
9431,min,"Length, head-end of elytra",mm,2.1000000000,30460
9432,max,"Length, head-end of elytra",mm,2.3000000000,30460
9433,min,"Length, head-end of elytra",mm,2.1000000000,30459
9434,max,"Length, head-end of elytra",mm,2.3000000000,30459
9435,min,"Length, head-end of elytra",mm,2.4000000000,30458
9436,max,"Length, head-end of elytra",mm,2.6000000000,30458
9437,min,"Length, head-end of elytra",mm,1.4000000000,30468
9438,max,"Length, head-end of elytra",mm,1.6000000000,30468
9439,min,"Length, head-end of elytra",mm,1.7000000000,30481
9440,max,"Length, head-end of elytra",mm,1.9000000000,30481
9443,c.,"Length, head-end of elytra",mm,1.8000000000,30483
9444,min,"Length, head-end of elytra",mm,1.1000000000,30484
9445,max,"Length, head-end of elytra",mm,1.3000000000,30484
9446,min,"Length, head-end of elytra",mm,1.5000000000,30489
9447,max,"Length, head-end of elytra",mm,2.1000000000,30489
9450,min,"Length, head-end of elytra",mm,2.0000000000,30512
9451,max,"Length, head-end of elytra",mm,2.6000000000,30512
9452,min,"Length, head-end of elytra",mm,2.6000000000,30514
9453,max,"Length, head-end of elytra",mm,3.0000000000,30514
9460,max,Length,mm,2.4000000000,30408
9463,min,"Length, head-end of elytra",mm,1.4000000000,31149
9464,max,"Length, head-end of elytra",mm,2.1000000000,31149
9465,min,"Length, head-end of elytra",mm,1.7000000000,31150
9466,max,"Length, head-end of elytra",mm,2.0000000000,31150
9467,min,"Length, head-end of elytra",mm,1.4000000000,31151
9468,max,"Length, head-end of elytra",mm,2.1000000000,31151
9471,min,"Length, head-end of elytra",mm,1.7000000000,31154
9472,max,"Length, head-end of elytra",mm,2.2000000000,31154
9473,min,"Length, head-end of elytra",mm,1.8000000000,31155
9474,max,"Length, head-end of elytra",mm,2.2000000000,31155
9483,min,"Length, head-end of elytra",mm,2.1000000000,31163
9484,max,"Length, head-end of elytra",mm,2.9000000000,31163
9485,min,"Length, head-end of elytra",mm,1.6000000000,30658
9486,max,"Length, head-end of elytra",mm,2.2000000000,30658
9493,min,"Length, head-end of elytra",mm,1.6000000000,30665
9494,max,"Length, head-end of elytra",mm,2.2000000000,30665
9497,min,"Length, head-end of elytra",mm,1.3000000000,30667
9498,max,"Length, head-end of elytra",mm,1.9000000000,30667
9501,min,"Length, head-end of elytra",mm,1.1000000000,30670
9502,max,"Length, head-end of elytra",mm,1.7000000000,30670
9503,min,"Length, head-end of elytra",mm,1.8000000000,30625
9504,max,"Length, head-end of elytra",mm,2.7000000000,30625
9507,min,"Length, head-end of elytra",mm,1.9000000000,30628
9508,max,"Length, head-end of elytra",mm,2.2000000000,30628
9511,min,"Length, head-end of elytra",mm,1.9000000000,30630
9512,max,"Length, head-end of elytra",mm,2.5000000000,30630
9513,min,"Length, head-end of elytra",mm,2.2000000000,30631
9514,max,"Length, head-end of elytra",mm,2.5000000000,30631
9523,min,"Length, head-end of elytra",mm,1.7000000000,30641
9524,max,"Length, head-end of elytra",mm,2.3000000000,30641
9525,max,"Length, head-end of elytra",mm,2.3000000000,30642
9526,min,"Length, head-end of elytra",mm,1.2000000000,30644
9527,max,"Length, head-end of elytra",mm,1.6000000000,30644
9528,min,"Length, head-end of elytra",mm,1.5000000000,30645
9529,max,"Length, head-end of elytra",mm,2.2000000000,30645
9536,min,"Length, head-end of elytra",mm,1.0000000000,30650
9537,max,"Length, head-end of elytra",mm,1.4000000000,30650
9538,min,"Length, head-end of elytra",mm,1.0000000000,30649
9539,max,"Length, head-end of elytra",mm,1.3000000000,30649
9542,min,"Length, head-end of elytra",mm,1.0000000000,30651
9543,max,"Length, head-end of elytra",mm,1.4000000000,30651
9546,min,"Length, head-end of elytra",mm,1.9000000000,30636
9547,max,"Length, head-end of elytra",mm,2.6000000000,30636
9554,min,Length,mm,4.9000000000,30681
9555,max,Length,mm,6.0000000000,30681
9556,min,"Length, head-end of elytra",mm,2.7000000000,30681
9557,max,"Length, head-end of elytra",mm,3.2000000000,30681
9558,min,"Length, head-end of elytra",mm,1.8000000000,30682
9559,max,"Length, head-end of elytra",mm,2.1000000000,30682
9560,min,"Length, head-end of elytra",mm,1.8000000000,30687
9561,max,"Length, head-end of elytra",mm,2.1000000000,30687
9570,min,"Length, head-end of elytra",mm,1.8000000000,30692
9571,max,"Length, head-end of elytra",mm,2.2000000000,30692
9574,min,"Length, head-end of elytra",mm,2.5000000000,30679
9575,max,"Length, head-end of elytra",mm,4.0000000000,30679
10759,min,Length,mm,8.0000000000,39988
9585,min,"Length, head-end of elytra",mm,2.2000000000,30675
9586,max,"Length, head-end of elytra",mm,3.2000000000,30675
9587,min,"Length, head-end of elytra",mm,2.0000000000,30676
9588,max,"Length, head-end of elytra",mm,2.7000000000,30676
9589,min,"Length, head-end of elytra",mm,2.8000000000,30674
9590,max,"Length, head-end of elytra",mm,3.6000000000,30674
9593,min,"Length, head-end of elytra",mm,1.7000000000,30699
9594,max,"Length, head-end of elytra",mm,2.1000000000,30699
9595,min,"Length, head-end of elytra",mm,1.7000000000,30700
9596,max,"Length, head-end of elytra",mm,2.1000000000,30700
9599,min,"Length, head-end of elytra",mm,1.5000000000,30696
9600,max,"Length, head-end of elytra",mm,2.0000000000,30696
9601,min,"Length, head-end of elytra",mm,1.8000000000,30695
9602,max,"Length, head-end of elytra",mm,2.2000000000,30695
9603,min,"Length, head-end of elytra",mm,1.8000000000,30697
9604,max,"Length, head-end of elytra",mm,2.2000000000,30697
9605,min,"Length, head-end of elytra",mm,1.7000000000,30688
9606,max,"Length, head-end of elytra",mm,2.0000000000,30688
9611,min,"Length, head-end of elytra",mm,1.8000000000,30702
9612,max,"Length, head-end of elytra",mm,2.2000000000,30702
9613,min,"Length, head-end of elytra",mm,3.7000000000,30583
9614,max,"Length, head-end of elytra",mm,4.2000000000,30583
9617,min,"Length, head-end of elytra",mm,2.6000000000,30585
9618,max,"Length, head-end of elytra",mm,3.2000000000,30585
9619,min,"Length, head-end of elytra",mm,1.2000000000,30586
9620,max,"Length, head-end of elytra",mm,1.5000000000,30586
9621,min,"Length, head-end of elytra",mm,1.2000000000,30587
9624,min,"Length, head-end of elytra",mm,1.4000000000,30599
9625,max,"Length, head-end of elytra",mm,1.7000000000,30599
9630,min,"Length, head-end of elytra",mm,1.3000000000,30603
9631,max,"Length, head-end of elytra",mm,1.7000000000,30603
9634,min,"Length, head-end of elytra",mm,0.8000000000,30618
9635,max,"Length, head-end of elytra",mm,0.9000000000,30618
9649,min,"Length, head-end of elytra",mm,0.8500000000,30615
9650,max,"Length, head-end of elytra",mm,1.1000000000,30615
9653,min,"Length, head-end of elytra",mm,1.0000000000,30609
9654,max,"Length, head-end of elytra",mm,1.2000000000,30609
9655,min,"Length, head-end of elytra",mm,0.7500000000,30610
9656,mx,"Length, head-end of elytra",mm,0.9000000000,30610
9657,min,Length,mm,1.5000000000,30612
9658,max,Length,mm,2.0000000000,30612
9659,min,"Length, head-end of elytra",mm,0.8500000000,30612
9660,max,"Length, head-end of elytra",mm,1.1000000000,30612
9665,min,"Length, head-end of elytra",mm,1.6000000000,30589
9666,max,"Length, head-end of elytra",mm,1.9000000000,30589
9669,min,"Length, head-end of elytra",mm,1.7000000000,30591
9670,max,"Length, head-end of elytra",mm,2.0000000000,30591
9679,min,"Length, head-end of elytra",mm,2.2000000000,30724
9680,max,"Length, head-end of elytra",mm,2.6000000000,30724
9683,min,"Length, head-end of elytra",mm,2.1000000000,30726
9684,max,"Length, head-end of elytra",mm,2.6000000000,30726
9685,min,"Length, head-end of elytra",mm,2.6000000000,30727
9686,max,"Length, head-end of elytra",mm,2.8000000000,30727
9687,min,"Length, head-end of elytra",mm,2.6000000000,30728
9688,max,"Length, head-end of elytra",mm,2.8000000000,30728
9689,min,"Length, head-end of elytra",mm,2.2000000000,30730
9690,max,"Length, head-end of elytra",mm,2.6000000000,30730
9691,average,"Length, head-end of elytra",mm,2.4000000000,30730
9692,min,"Length, head-end of elytra",mm,2.1000000000,30731
9693,max,"Length, head-end of elytra",mm,2.4000000000,30731
9696,min,"Length, head-end of elytra",mm,1.6000000000,30733
9697,max,"Length, head-end of elytra",mm,1.8000000000,30733
9702,min,"Length, head-end of elytra",mm,2.0000000000,30798
9703,max,"Length, head-end of elytra",mm,2.5000000000,30798
9704,min,"Length, head-end of elytra",mm,1.6000000000,30799
9705,max,"Length, head-end of elytra",mm,1.9000000000,30799
9708,min,"Length, head-end of elytra",mm,1.5000000000,30793
9709,max,"Length, head-end of elytra",mm,1.8000000000,30793
9720,min,"Length, head-end of elytra",mm,1.4000000000,30795
9721,max,"Length, head-end of elytra",mm,1.7000000000,30795
9726,min,"Length, head-end of elytra",mm,2.1000000000,30777
9727,max,"Length, head-end of elytra",mm,2.3000000000,30777
9728,min,"Length, head-end of elytra",mm,1.8000000000,30778
9729,max,"Length, head-end of elytra",mm,2.0000000000,30778
9734,min,"Length, head-end of elytra",mm,1.5000000000,30779
9735,max,"Length, head-end of elytra",mm,1.8000000000,30779
9742,min,"Length, head-end of elytra",mm,1.8000000000,30784
9743,max,"Length, head-end of elytra",mm,2.3000000000,30784
9748,min,"Length, head-end of elytra",mm,1.2000000000,30755
9749,max,"Length, head-end of elytra",mm,1.4000000000,30755
9752,min,"Length, head-end of elytra",mm,2.0000000000,30737
9753,max,"Length, head-end of elytra",mm,2.4000000000,30737
9760,min,"Length, head-end of elytra",mm,1.4000000000,30741
9761,max,"Length, head-end of elytra",mm,1.5000000000,30741
9762,min,"Length, head-end of elytra",mm,1.4000000000,30742
9763,max,"Length, head-end of elytra",mm,1.8000000000,30742
9769,min,"Length, head-end of elytra",mm,1.4000000000,30743
9770,max,"Length, head-end of elytra",mm,1.6000000000,30743
9773,min,"Length, head-end of elytra",mm,1.5000000000,30748
9774,max,"Length, head-end of elytra",mm,1.8000000000,30748
9775,min,"Length, head-end of elytra",mm,1.4000000000,30749
9776,max,"Length, head-end of elytra",mm,1.6000000000,30749
9777,min,"Length, head-end of elytra",mm,1.4000000000,30750
9778,max,"Length, head-end of elytra",mm,1.6000000000,30750
9779,min,"Length, head-end of elytra",mm,1.5000000000,30751
9780,max,"Length, head-end of elytra",mm,1.7000000000,30751
9783,min,"Length, head-end of elytra",mm,1.1000000000,30757
9784,max,"Length, head-end of elytra",mm,1.3000000000,30757
9785,min,"Length, head-end of elytra",mm,1.4000000000,30758
9786,max,"Length, head-end of elytra",mm,1.8000000000,30758
9789,min,"Length, head-end of elytra",mm,1.2000000000,30760
9790,max,"Length, head-end of elytra",mm,1.4000000000,30760
9797,min,"Length, head-end of elytra",mm,1.8000000000,30768
9798,max,"Length, head-end of elytra",mm,2.1000000000,30768
9805,min,"Length, head-end of elytra",mm,1.3000000000,30773
9806,max,"Length, head-end of elytra",mm,1.5000000000,30773
9807,min,"Length, head-end of elytra",mm,1.7000000000,30787
9808,max,"Length, head-end of elytra",mm,1.9000000000,30787
9813,min,"Length, head-end of elytra",mm,2.3000000000,30822
9814,max,"Length, head-end of elytra",mm,2.6000000000,30822
9815,min,"Length, head-end of elytra",mm,2.3000000000,30821
9816,max,"Length, head-end of elytra",mm,2.6000000000,30821
9827,min,"Length, head-end of elytra",mm,2.7000000000,30887
9828,max,"Length, head-end of elytra",mm,3.2000000000,30887
9829,min,"Length, head-end of elytra",mm,2.2000000000,30888
9830,max,"Length, head-end of elytra",mm,2.7000000000,30888
9833,min,"Length, head-end of elytra",mm,4.0000000000,30880
9834,max,"Length, head-end of elytra",mm,5.0000000000,30880
9843,min,"Length, head-end of elytra",mm,3.8000000000,30870
9844,max,"Length, head-end of elytra",mm,4.8000000000,30870
9845,min,"Length, head-end of elytra",mm,3.0000000000,30872
9846,max,"Length, head-end of elytra",mm,3.7000000000,30872
9849,min,"Length, head-end of elytra",mm,3.0000000000,30941
10760,max,Length,mm,9.0000000000,39988
9850,max,"Length, head-end of elytra",mm,3.9000000000,30941
9858,min,"Length, head-end of elytra",mm,1.8000000000,30944
9859,max,"Length, head-end of elytra",mm,2.2000000000,30944
9860,min,"Length, head-end of elytra",mm,2.0000000000,30947
9861,max,"Length, head-end of elytra",mm,2.6000000000,30947
9862,min,"Length, head-end of elytra",mm,2.1000000000,30945
9863,max,"Length, head-end of elytra",mm,2.5000000000,30945
9866,min,"Length, head-end of elytra",mm,1.8000000000,30950
9867,max,"Length, head-end of elytra",mm,2.7000000000,30950
9868,min,"Length, head-end of elytra",mm,1.9000000000,30952
9869,max,"Length, head-end of elytra",mm,2.6000000000,30952
9870,min,"Length, head-end of elytra",mm,3.5000000000,30956
9871,max,"Length, head-end of elytra",mm,4.5000000000,30956
9883,max,Length,mm,8.5000000000,30991
9884,min,"Length, head-end of elytra",mm,3.0000000000,30991
9885,max,"Length, head-end of elytra",mm,4.2000000000,30991
9890,min,"Length, head-end of elytra",mm,2.8000000000,31028
9891,max,"Length, head-end of elytra",mm,3.2000000000,31028
9892,min,"Length, head-end of elytra",mm,2.9000000000,31026
9893,max,"Length, head-end of elytra",mm,3.4000000000,31026
9896,min,"Length, head-end of elytra",mm,2.7000000000,31027
9897,max,"Length, head-end of elytra",mm,3.0000000000,31027
9900,min,"Length, head-end of elytra",mm,2.3000000000,31032
9901,max,"Length, head-end of elytra",mm,2.5000000000,31032
9910,min,"Length, head-end of elytra",mm,2.1000000000,31035
9911,max,"Length, head-end of elytra",mm,2.3000000000,31035
9912,min,"Length, head-end of elytra",mm,2.0000000000,31034
9913,max,"Length, head-end of elytra",mm,2.2000000000,31034
9916,min,"Length, head-end of elytra",mm,4.0000000000,30962
9917,max,"Length, head-end of elytra",mm,4.2000000000,30962
9920,min,"Length, head-end of elytra",mm,3.1000000000,30992
9921,max,"Length, head-end of elytra",mm,3.8000000000,30992
9922,min,"Length, head-end of elytra",mm,3.0000000000,30993
9923,max,"Length, head-end of elytra",mm,4.0000000000,30993
9926,min,"Length, head-end of elytra",mm,4.4000000000,30979
9927,max,"Length, head-end of elytra",mm,5.0000000000,30979
9932,min,"Length, head-end of elytra",mm,3.2000000000,30966
9933,max,"Length, head-end of elytra",mm,3.8000000000,30966
9936,min,"Length, head-end of elytra",mm,4.0000000000,30968
9937,max,"Length, head-end of elytra",mm,5.0000000000,30968
10761,min,Length,mm,6.0000000000,39989
9940,min,"Length, head-end of elytra",mm,2.7000000000,30970
9941,max,"Length, head-end of elytra",mm,2.8000000000,30970
9944,min,"Length, head-end of elytra",mm,3.3000000000,30972
9945,max,"Length, head-end of elytra",mm,4.3000000000,30972
9952,min,"Length, head-end of elytra",mm,3.2000000000,30997
9953,max,"Length, head-end of elytra",mm,3.5000000000,30997
9956,min,"Length, head-end of elytra",mm,4.0000000000,31001
9957,max,"Length, head-end of elytra",mm,5.0000000000,31001
9964,min,"Length, head-end of elytra",mm,3.7000000000,31005
9965,max,"Length, head-end of elytra",mm,4.0000000000,31005
9974,min,"Length, head-end of elytra",mm,2.5000000000,31010
9975,max,"Length, head-end of elytra",mm,3.0000000000,31010
9976,min,"Length, head-end of elytra",mm,3.5000000000,31011
9977,max,"Length, head-end of elytra",mm,4.0000000000,31011
9988,min,"Length, head-end of elytra",mm,3.3000000000,31017
9989,max,"Length, head-end of elytra",mm,3.5000000000,31017
9996,min,"Length, head-end of elytra",mm,1.8000000000,31081
9997,max,"Length, head-end of elytra",mm,2.0000000000,31081
10000,min,"Length, head-end of elytra",mm,2.2000000000,31077
10001,max,"Length, head-end of elytra",mm,2.5000000000,31077
10002,min,"Length, head-end of elytra",mm,4.5000000000,31085
10003,max,"Length, head-end of elytra",mm,6.5000000000,31085
10006,min,"Length, head-end of elytra",mm,8.5000000000,31087
10007,max,"Length, head-end of elytra",mm,14.0000000000,31087
10010,min,"Length, head-end of elytra",mm,4.0000000000,31104
10011,max,"Length, head-end of elytra",mm,4.5000000000,31104
10014,min,"Length, head-end of elytra",mm,4.5000000000,31103
10015,max,"Length, head-end of elytra",mm,5.0000000000,31103
10018,min,"Length, head-end of elytra",mm,5.2000000000,31094
10019,max,"Length, head-end of elytra",mm,6.2000000000,31094
10020,min,"Length, head-end of elytra",mm,5.0000000000,31093
10021,max,"Length, head-end of elytra",mm,6.0000000000,31093
10022,min,"Length, head-end of elytra",mm,5.2000000000,31095
10023,max,"Length, head-end of elytra",mm,6.2000000000,31095
10984,min,Length,mm,4.0000000000,39785
10026,min,"Length, head-end of elytra",mm,2.8000000000,31090
10027,max,"Length, head-end of elytra",mm,3.2000000000,31090
10034,min,"Length, head-end of elytra",mm,3.5000000000,31126
10035,max,"Length, head-end of elytra",mm,4.0000000000,31126
10040,min,"Length, head-end of elytra",mm,3.3000000000,31127
10041,max,"Length, head-end of elytra",mm,3.6000000000,31127
10052,min,"Length, head-end of elytra",mm,2.7000000000,31123
10053,max,"Length, head-end of elytra",mm,3.0000000000,31123
10058,min,"Length, head-end of elytra",mm,3.2000000000,31133
10059,max,"Length, head-end of elytra",mm,3.4000000000,31133
10072,min,"Length, head-end of elytra",mm,6.0000000000,31089
10073,max,"Length, head-end of elytra",mm,8.0000000000,31089
10076,min,"Length, head-end of elytra",mm,4.5000000000,31092
10077,max,"Length, head-end of elytra",mm,5.0000000000,31092
10078,min,"Length, head-end of elytra",mm,5.6000000000,31099
10079,max,"Length, head-end of elytra",mm,8.5000000000,31099
10084,min,"Length, head-end of elytra",mm,7.0000000000,31045
10085,max,"Length, head-end of elytra",mm,8.0000000000,31045
10086,min,"Length, head-end of elytra",mm,6.0000000000,31046
10087,max,"Length, head-end of elytra",mm,7.5000000000,31046
10092,min,"Length, head-end of elytra",mm,9.0000000000,31052
10093,max,"Length, head-end of elytra",mm,12.0000000000,31052
10098,min,"Length, head-end of elytra",mm,6.5000000000,31062
10099,max,"Length, head-end of elytra",mm,7.5000000000,31062
10104,min,"Length, head-end of elytra",mm,6.0000000000,31065
10105,max,"Length, head-end of elytra",mm,7.0000000000,31065
10106,min,"Length, head-end of elytra",mm,7.5000000000,31059
10107,max,"Length, head-end of elytra",mm,11.5000000000,31059
10110,min,"Length, head-end of elytra",mm,9.0000000000,31044
10111,max,"Length, head-end of elytra",mm,13.5000000000,31044
10138,min,Length,mm,1.4000000000,35004
10139,max,Length,mm,1.8000000000,35004
10198,min,"Length, head-end of elytra",mm,3.6000000000,30814
10199,max,"Length, head-end of elytra",mm,4.6000000000,30814
10200,min,"Length, head-end of elytra",mm,3.1000000000,30815
10201,max,"Length, head-end of elytra",mm,3.8000000000,30815
10204,min,"Length, head-end of elytra",mm,3.6000000000,30817
10205,max,"Length, head-end of elytra",mm,4.6000000000,30817
10216,min,"Length, head-end of elytra",mm,3.3000000000,30874
10217,max,"Length, head-end of elytra",mm,4.3000000000,30874
10985,max,Length,mm,6.0000000000,39785
10222,min,"Length, head-end of elytra",mm,3.4000000000,30894
10223,max,"Length, head-end of elytra",mm,4.1000000000,30894
