relative_age_id,relative_age_type_id,relative_age_name,description,c14_age_older,c14_age_younger,cal_age_older,cal_age_younger,notes,location_id,abbreviation
836,13,CAL_250_AD-,Autocreated from bugs import,,,1700.00000,,,,CAL_250_AD-
837,13,CAL_1075-1111_AD,Autocreated from bugs import,,,875.00000,839.00000,,,CAL_1075-1111_AD
838,13,CAL_1400-1550_AD,Autocreated from bugs import,,,550.00000,400.00000,,,CAL_1400-1550_AD
839,13,CAL_1500-1600_AD,Autocreated from bugs import,,,450.00000,350.00000,,,CAL_1500-1600_AD
840,12,CAL_500_AD,Autocreated from bugs import,,,1450.00000,1450.00000,,,CAL_500_AD
841,12,CAL_871_AD,Autocreated from bugs import,,,1079.00000,1079.00000,,,CAL_871_AD
842,12,CAL_135_AD,Autocreated from bugs import,,,1815.00000,1815.00000,,,CAL_135_AD
843,12,CAL_1350_BC,Autocreated from bugs import,,,3300.00000,3300.00000,,,CAL_1350_BC
844,12,CAL_1370_BC,Autocreated from bugs import,,,3320.00000,3320.00000,,,CAL_1370_BC
845,12,CAL_2005_AD,Autocreated from bugs import,,,-55.00000,-55.00000,,,CAL_2005_AD
846,13,CAL_300-399_AD,Autocreated from bugs import,,,1650.00000,1551.00000,,,CAL_300-399_AD
847,13,CAL_1200_AD-,Autocreated from bugs import,,,750.00000,,,,CAL_1200_AD-
848,13,CAL_-1399_AD,Autocreated from bugs import,,,,551.00000,,,CAL_-1399_AD
849,13,CAL_510-495_BC,Autocreated from bugs import,,,2460.00000,2445.00000,,,CAL_510-495_BC
850,13,CAL_40-60_AD,Autocreated from bugs import,,,1910.00000,1890.00000,,,CAL_40-60_AD
851,13,CAL_1840_AD-,Autocreated from bugs import,,,110.00000,,,,CAL_1840_AD-
852,13,CAL_940-1070_AD,Autocreated from bugs import,,,1010.00000,880.00000,,,CAL_940-1070_AD
853,13,CAL_1210-910_BC,Autocreated from bugs import,,,3160.00000,2860.00000,,,CAL_1210-910_BC
854,13,CAL_1100-1199_AD,Autocreated from bugs import,,,850.00000,751.00000,,,CAL_1100-1199_AD
855,13,CAL_1020-1210_AD,Autocreated from bugs import,,,930.00000,740.00000,,,CAL_1020-1210_AD
856,13,CAL_8534-4851_BC,Autocreated from bugs import,,,10484.00000,6801.00000,,,CAL_8534-4851_BC
857,13,CAL_1050-1250_AD,Autocreated from bugs import,,,900.00000,700.00000,,,CAL_1050-1250_AD
858,13,CAL_1-100_AD,Autocreated from bugs import,,,1949.00000,1850.00000,,,CAL_1-100_AD
859,13,CAL_990-1150_AD,Autocreated from bugs import,,,960.00000,800.00000,,,CAL_990-1150_AD
860,13,CAL_4041-3810_BC,Autocreated from bugs import,,,5991.00000,5760.00000,,,CAL_4041-3810_BC
861,13,CAL_175-325_AD,Autocreated from bugs import,,,1775.00000,1625.00000,,,CAL_175-325_AD
862,13,CAL_1440-1310_BC,Autocreated from bugs import,,,3390.00000,3260.00000,,,CAL_1440-1310_BC
863,13,CAL_1520-1390_BC,Autocreated from bugs import,,,3470.00000,3340.00000,,,CAL_1520-1390_BC
864,13,CAL_-200_AD,Autocreated from bugs import,,,,1750.00000,,,CAL_-200_AD
865,12,CAL_1620_AD,Autocreated from bugs import,,,330.00000,330.00000,,,CAL_1620_AD
866,13,CAL_1621-1673_AD,Autocreated from bugs import,,,329.00000,277.00000,,,CAL_1621-1673_AD
867,13,CAL_61_AD-,Autocreated from bugs import,,,1889.00000,,,,CAL_61_AD-
868,13,CAL_2700-2350_BC,Autocreated from bugs import,,,4650.00000,4300.00000,,,CAL_2700-2350_BC
869,13,CAL_43-61_AD,Autocreated from bugs import,,,1907.00000,1889.00000,,,CAL_43-61_AD
870,13,CAL_1440-1260_BC,Autocreated from bugs import,,,3390.00000,3210.00000,,,CAL_1440-1260_BC
871,13,CAL_1420-1190_BC,Autocreated from bugs import,,,3370.00000,3140.00000,,,CAL_1420-1190_BC
872,13,CAL_1460-1310_BC,Autocreated from bugs import,,,3410.00000,3260.00000,,,CAL_1460-1310_BC
873,13,CAL_1673_AD-,Autocreated from bugs import,,,277.00000,,,,CAL_1673_AD-
874,13,CAL_1710-1740_AD,Autocreated from bugs import,,,240.00000,210.00000,,,CAL_1710-1740_AD
875,13,CAL_1740-1760_AD,Autocreated from bugs import,,,210.00000,190.00000,,,CAL_1740-1760_AD
876,13,CAL_1600-1260_BC,Autocreated from bugs import,,,3550.00000,3210.00000,,,CAL_1600-1260_BC
877,13,CAL_50_AD-,Autocreated from bugs import,,,1900.00000,,,,CAL_50_AD-
878,13,CAL_-100_AD,Autocreated from bugs import,,,,1850.00000,,,CAL_-100_AD
879,13,CAL_1430-1620_BC,Autocreated from bugs import,,,3380.00000,3570.00000,,,CAL_1430-1620_BC
880,12,CAL_3500_BC,Autocreated from bugs import,,,5450.00000,5450.00000,,,CAL_3500_BC
881,13,CAL_1430-1200_BC,Autocreated from bugs import,,,3380.00000,3150.00000,,,CAL_1430-1200_BC
882,13,CAL_1610-1310_BC,Autocreated from bugs import,,,3560.00000,3260.00000,,,CAL_1610-1310_BC
883,13,CAL_1500-1799_AD,Autocreated from bugs import,,,450.00000,151.00000,,,CAL_1500-1799_AD
884,13,CAL_1350-1325_BC,Autocreated from bugs import,,,3300.00000,3275.00000,,,CAL_1350-1325_BC
885,13,CAL_1680-1400_BC,Autocreated from bugs import,,,3630.00000,3350.00000,,,CAL_1680-1400_BC
886,13,CAL_1175-1225_AD,Autocreated from bugs import,,,775.00000,725.00000,,,CAL_1175-1225_AD
887,13,CAL_2470-2060_BC,Autocreated from bugs import,,,4420.00000,4010.00000,,,CAL_2470-2060_BC
888,13,CAL_350-550_AD,Autocreated from bugs import,,,1600.00000,1400.00000,,,CAL_350-550_AD
889,12,CAL_2004_AD,Autocreated from bugs import,,,-54.00000,-54.00000,,,CAL_2004_AD
890,12,CAL_149_AD,Autocreated from bugs import,,,1801.00000,1801.00000,,,CAL_149_AD
891,13,CAL_3621-3342_BC,Autocreated from bugs import,,,5571.00000,5292.00000,,,CAL_3621-3342_BC
892,13,CAL_3656-3526_BC,Autocreated from bugs import,,,5606.00000,5476.00000,,,CAL_3656-3526_BC
893,12,CAL_1995_AD,Autocreated from bugs import,,,-45.00000,-45.00000,,,CAL_1995_AD
894,13,CAL_1066-1250_AD,Autocreated from bugs import,,,884.00000,700.00000,,,CAL_1066-1250_AD
895,13,CAL_1070-1250_AD,Autocreated from bugs import,,,880.00000,700.00000,,,CAL_1070-1250_AD
896,12,CAL_2050_BC,Autocreated from bugs import,,,4000.00000,4000.00000,,,CAL_2050_BC
897,13,CAL_1250-1350_AD,Autocreated from bugs import,,,700.00000,600.00000,,,CAL_1250-1350_AD
898,13,CAL_200-399_AD,Autocreated from bugs import,,,1750.00000,1551.00000,,,CAL_200-399_AD
899,13,CAL_45-199_AD,Autocreated from bugs import,,,1905.00000,1751.00000,,,CAL_45-199_AD
900,13,CAL_150-199_AD,Autocreated from bugs import,,,1800.00000,1751.00000,,,CAL_150-199_AD
901,13,CAL_3500-3000_BP,Autocreated from bugs import,,,3500.00000,3000.00000,,,CAL_3500-3000_BP
902,13,CAL_100-199_AD,Autocreated from bugs import,,,1850.00000,1751.00000,,,CAL_100-199_AD
903,13,CAL_200_AD-,Autocreated from bugs import,,,1750.00000,,,,CAL_200_AD-
904,13,CAL_-299_AD,Autocreated from bugs import,,,,1651.00000,,,CAL_-299_AD
905,13,CAL_1-299_AD,Autocreated from bugs import,,,1949.00000,1651.00000,,,CAL_1-299_AD
906,13,CAL_-1499_AD,Autocreated from bugs import,,,,451.00000,,,CAL_-1499_AD
907,12,CAL_1400_AD,Autocreated from bugs import,,,550.00000,550.00000,,,CAL_1400_AD
908,13,CAL_1500-1300_BC,Autocreated from bugs import,,,3450.00000,3250.00000,,,CAL_1500-1300_BC
909,13,CAL_2000-1500_BC,Autocreated from bugs import,,,3950.00000,3450.00000,,,CAL_2000-1500_BC
910,13,CAL_1920-1750_BC,Autocreated from bugs import,,,3870.00000,3700.00000,,,CAL_1920-1750_BC
911,13,CAL_25-50_AD,Autocreated from bugs import,,,1925.00000,1900.00000,,,CAL_25-50_AD
912,13,CAL_9000-8300_BP,Autocreated from bugs import,,,9000.00000,8300.00000,,,CAL_9000-8300_BP
913,13,CAL_675-725_AD,Autocreated from bugs import,,,1275.00000,1225.00000,,,CAL_675-725_AD
914,13,CAL_1050-1000_BC,Autocreated from bugs import,,,3000.00000,2950.00000,,,CAL_1050-1000_BC
915,13,CAL_8300_AD-7250_BP,Autocreated from bugs import,,,-6350.00000,7250.00000,,,CAL_8300_AD-7250_BP
916,13,CAL_7250-5500_BP,Autocreated from bugs import,,,7250.00000,5500.00000,,,CAL_7250-5500_BP
917,13,CAL_5500-4500_BP,Autocreated from bugs import,,,5500.00000,4500.00000,,,CAL_5500-4500_BP
918,13,CAL_70-150_AD,Autocreated from bugs import,,,1880.00000,1800.00000,,,CAL_70-150_AD
919,13,CAL_-1400_AD,Autocreated from bugs import,,,,550.00000,,,CAL_-1400_AD
920,13,CAL_1100_AD-,Autocreated from bugs import,,,850.00000,,,,CAL_1100_AD-
921,13,CAL_1223-1300_AD,Autocreated from bugs import,,,727.00000,650.00000,,,CAL_1223-1300_AD
922,13,CAL_1175-1300_AD,Autocreated from bugs import,,,775.00000,650.00000,,,CAL_1175-1300_AD
923,12,CAL_1_AD,Autocreated from bugs import,,,1949.00000,1949.00000,,,CAL_1_AD
924,13,CAL_6260-5910_BP,Autocreated from bugs import,,,6260.00000,5910.00000,,,CAL_6260-5910_BP
925,12,CAL_7500_BP,Autocreated from bugs import,,,7500.00000,7500.00000,,,CAL_7500_BP
926,13,CAL_5750-5330_BP,Autocreated from bugs import,,,5750.00000,5330.00000,,,CAL_5750-5330_BP
927,13,CAL_1300-1650_AD,Autocreated from bugs import,,,650.00000,300.00000,,,CAL_1300-1650_AD
928,12,CAL_168_BC,Autocreated from bugs import,,,2118.00000,2118.00000,,,CAL_168_BC
929,13,CAL_600-700_AD,Autocreated from bugs import,,,1350.00000,1250.00000,,,CAL_600-700_AD
930,13,CAL_5280-4840_BP,Autocreated from bugs import,,,5280.00000,4840.00000,,,CAL_5280-4840_BP
931,13,CAL_75-140_AD,Autocreated from bugs import,,,1875.00000,1810.00000,,,CAL_75-140_AD
932,12,CAL_700_BC,Autocreated from bugs import,,,2650.00000,2650.00000,,,CAL_700_BC
933,13,CAL_1900_AD-,Autocreated from bugs import,,,50.00000,,,,CAL_1900_AD-
934,13,CAL_-1950_AD,Autocreated from bugs import,,,,0.00000,,,CAL_-1950_AD
935,13,CAL_300-350_AD,Autocreated from bugs import,,,1650.00000,1600.00000,,,CAL_300-350_AD
936,13,CAL_692_AD-,Autocreated from bugs import,,,1258.00000,,,,CAL_692_AD-
937,13,CAL_4140-3690_BP,Autocreated from bugs import,,,4140.00000,3690.00000,,,CAL_4140-3690_BP
938,13,CAL_-4980_BP,Autocreated from bugs import,,,,4980.00000,,,CAL_-4980_BP
939,13,CAL_5590_BP-,Autocreated from bugs import,,,5590.00000,,,,CAL_5590_BP-
940,13,CAL_1690-1520_BC,Autocreated from bugs import,,,3640.00000,3470.00000,,,CAL_1690-1520_BC
941,13,CAL_1150-1200_BC,Autocreated from bugs import,,,3100.00000,3150.00000,,,CAL_1150-1200_BC
942,13,CAL_153-416_BP,Autocreated from bugs import,,,153.00000,416.00000,,,CAL_153-416_BP
943,12,CAL_6030_BP,Autocreated from bugs import,,,6030.00000,6030.00000,,,CAL_6030_BP
944,12,CAL_702_AD,Autocreated from bugs import,,,1248.00000,1248.00000,,,CAL_702_AD
945,13,CAL_6993-6200_BP,Autocreated from bugs import,,,6993.00000,6200.00000,,,CAL_6993-6200_BP
946,12,CAL_1609_BC,Autocreated from bugs import,,,3559.00000,3559.00000,,,CAL_1609_BC
947,13,CAL_1700-1800_AD,Autocreated from bugs import,,,250.00000,150.00000,,,CAL_1700-1800_AD
948,13,CAL_6200-5311_BP,Autocreated from bugs import,,,6200.00000,5311.00000,,,CAL_6200-5311_BP
949,12,CAL_3800_BP,Autocreated from bugs import,,,3800.00000,3800.00000,,,CAL_3800_BP
950,12,CAL_430_BC,Autocreated from bugs import,,,2380.00000,2380.00000,,,CAL_430_BC
951,13,CAL_-3418_BC,Autocreated from bugs import,,,,5368.00000,,,CAL_-3418_BC
952,13,CAL_3618_BC-,Autocreated from bugs import,,,5568.00000,,,,CAL_3618_BC-
953,13,CAL_694-711_AD,Autocreated from bugs import,,,1256.00000,1239.00000,,,CAL_694-711_AD
954,13,CAL_138-157_AD,Autocreated from bugs import,,,1812.00000,1793.00000,,,CAL_138-157_AD
955,12,CAL_10500_BP,Autocreated from bugs import,,,10500.00000,10500.00000,,,CAL_10500_BP
956,13,CAL_3200-3000_BP,Autocreated from bugs import,,,3200.00000,3000.00000,,,CAL_3200-3000_BP
957,12,CAL_3450_BP,Autocreated from bugs import,,,3450.00000,3450.00000,,,CAL_3450_BP
958,12,CAL_390_BP,Autocreated from bugs import,,,390.00000,390.00000,,,CAL_390_BP
959,12,CAL_1315_AD,Autocreated from bugs import,,,635.00000,635.00000,,,CAL_1315_AD
960,13,CAL_1320_AD-,Autocreated from bugs import,,,630.00000,,,,CAL_1320_AD-
961,13,CAL_200-500_AD,Autocreated from bugs import,,,1750.00000,1450.00000,,,CAL_200-500_AD
962,13,CAL_975-1099_AD,Autocreated from bugs import,,,975.00000,851.00000,,,CAL_975-1099_AD
963,12,CAL_1840_AD,Autocreated from bugs import,,,110.00000,110.00000,,,CAL_1840_AD
964,13,CAL_1275-1399_AD,Autocreated from bugs import,,,675.00000,551.00000,,,CAL_1275-1399_AD
965,13,CAL_1040-1440_AD,Autocreated from bugs import,,,910.00000,510.00000,,,CAL_1040-1440_AD
966,13,CAL_1300-1499_AD,Autocreated from bugs import,,,650.00000,451.00000,,,CAL_1300-1499_AD
967,12,CAL_1260_AD,Autocreated from bugs import,,,690.00000,690.00000,,,CAL_1260_AD
968,12,CAL_1430_AD,Autocreated from bugs import,,,520.00000,520.00000,,,CAL_1430_AD
969,12,CAL_1210_AD,Autocreated from bugs import,,,740.00000,740.00000,,,CAL_1210_AD
970,12,CAL_69_AD,Autocreated from bugs import,,,1881.00000,1881.00000,,,CAL_69_AD
971,13,CAL_2424-2143_BC,Autocreated from bugs import,,,4374.00000,4093.00000,,,CAL_2424-2143_BC
972,13,CAL_1100-1400_AD,Autocreated from bugs import,,,850.00000,550.00000,,,CAL_1100-1400_AD
973,13,CAL_175-225_AD,Autocreated from bugs import,,,1775.00000,1725.00000,,,CAL_175-225_AD
974,13,CAL_1150-1250_AD,Autocreated from bugs import,,,800.00000,700.00000,,,CAL_1150-1250_AD
975,13,CAL_950-1000_AD,Autocreated from bugs import,,,1000.00000,950.00000,,,CAL_950-1000_AD
976,12,CAL_1900_AD,Autocreated from bugs import,,,50.00000,50.00000,,,CAL_1900_AD
977,13,CAL_350_AD-,Autocreated from bugs import,,,1600.00000,,,,CAL_350_AD-
978,13,CAL_365_BC-,Autocreated from bugs import,,,2315.00000,,,,CAL_365_BC-
979,13,CAL_-195_BC,Autocreated from bugs import,,,,2145.00000,,,CAL_-195_BC
980,13,CAL_-1804_AD,Autocreated from bugs import,,,,146.00000,,,CAL_-1804_AD
981,13,CAL_800-1050_AD,Autocreated from bugs import,,,1150.00000,900.00000,,,CAL_800-1050_AD
982,13,CAL_200-2215_AD,Autocreated from bugs import,,,1750.00000,-265.00000,,,CAL_200-2215_AD
983,13,CAL_-1050_AD,Autocreated from bugs import,,,,900.00000,,,CAL_-1050_AD
984,13,CAL_1700-1720_AD,Autocreated from bugs import,,,250.00000,230.00000,,,CAL_1700-1720_AD
985,13,CAL_1749_AD-,Autocreated from bugs import,,,201.00000,,,,CAL_1749_AD-
986,13,CAL_25-175_AD,Autocreated from bugs import,,,1925.00000,1775.00000,,,CAL_25-175_AD
987,13,CAL_1520-1310_BC,Autocreated from bugs import,,,3470.00000,3260.00000,,,CAL_1520-1310_BC
988,13,CAL_1188-1218_AD,Autocreated from bugs import,,,762.00000,732.00000,,,CAL_1188-1218_AD
989,13,CAL_1720-1780_AD,Autocreated from bugs import,,,230.00000,170.00000,,,CAL_1720-1780_AD
990,13,CAL_1200-1215_AD,Autocreated from bugs import,,,750.00000,735.00000,,,CAL_1200-1215_AD
991,13,CAL_1350-1510_AD,Autocreated from bugs import,,,600.00000,440.00000,,,CAL_1350-1510_AD
992,13,CAL_-800_BC,Autocreated from bugs import,,,,2750.00000,,,CAL_-800_BC
993,13,CAL_1020_BC-,Autocreated from bugs import,,,2970.00000,,,,CAL_1020_BC-
994,13,CAL_800-700_BC,Autocreated from bugs import,,,2750.00000,2650.00000,,,CAL_800-700_BC
995,13,CAL_325-410_AD,Autocreated from bugs import,,,1625.00000,1540.00000,,,CAL_325-410_AD
996,12,CAL_1350_AD,Autocreated from bugs import,,,600.00000,600.00000,,,CAL_1350_AD
997,12,CAL_1311_AD,Autocreated from bugs import,,,639.00000,639.00000,,,CAL_1311_AD
998,13,CAL_6000_BP-,Autocreated from bugs import,,,6000.00000,,,,CAL_6000_BP-
999,13,CAL_1070_AD-,Autocreated from bugs import,,,880.00000,,,,CAL_1070_AD-
1000,12,CAL_1596_AD,Autocreated from bugs import,,,354.00000,354.00000,,,CAL_1596_AD
1001,13,CAL_890-1280_AD,Autocreated from bugs import,,,1060.00000,670.00000,,,CAL_890-1280_AD
1002,13,CAL_1450-1650_AD,Autocreated from bugs import,,,500.00000,300.00000,,,CAL_1450-1650_AD
1003,13,CAL_5900-5300_BC,Autocreated from bugs import,,,7850.00000,7250.00000,,,CAL_5900-5300_BC
1004,13,CAL_5200-4250_BC,Autocreated from bugs import,,,7150.00000,6200.00000,,,CAL_5200-4250_BC
1005,13,CAL_7050-6100_BC,Autocreated from bugs import,,,9000.00000,8050.00000,,,CAL_7050-6100_BC
1006,13,CAL_6400-5700_BC,Autocreated from bugs import,,,8350.00000,7650.00000,,,CAL_6400-5700_BC
1007,13,CAL_8250_BC-,Autocreated from bugs import,,,10200.00000,,,,CAL_8250_BC-
1008,13,CAL_-7500_BC,Autocreated from bugs import,,,,9450.00000,,,CAL_-7500_BC
1009,13,CAL_7600-6650_BC,Autocreated from bugs import,,,9550.00000,8600.00000,,,CAL_7600-6650_BC
1010,13,CAL_-15_BC,Autocreated from bugs import,,,,1965.00000,,,CAL_-15_BC
1011,13,CAL_150_BC-,Autocreated from bugs import,,,2100.00000,,,,CAL_150_BC-
1012,13,CAL_150-15_BC,Autocreated from bugs import,,,2100.00000,1965.00000,,,CAL_150-15_BC
1013,13,CAL_4450-3700_BC,Autocreated from bugs import,,,6400.00000,5650.00000,,,CAL_4450-3700_BC
1014,13,CAL_900-1000_AD,Autocreated from bugs import,,,1050.00000,950.00000,,,CAL_900-1000_AD
1015,13,CAL_800-900_AD,Autocreated from bugs import,,,1150.00000,1050.00000,,,CAL_800-900_AD
1016,13,CAL_1140-1270_AD,Autocreated from bugs import,,,810.00000,680.00000,,,CAL_1140-1270_AD
1017,13,CAL_1440_AD-,Autocreated from bugs import,,,510.00000,,,,CAL_1440_AD-
1018,13,CAL_-1630_AD,Autocreated from bugs import,,,,320.00000,,,CAL_-1630_AD
1019,13,CAL_3950-2350_BC,Autocreated from bugs import,,,5900.00000,4300.00000,,,CAL_3950-2350_BC
1020,13,CAL_1200-1250_AD,Autocreated from bugs import,,,750.00000,700.00000,,,CAL_1200-1250_AD
1021,13,CAL_1150-1200_AD,Autocreated from bugs import,,,800.00000,750.00000,,,CAL_1150-1200_AD
1022,13,CAL_1150-1500_AD,Autocreated from bugs import,,,800.00000,450.00000,,,CAL_1150-1500_AD
1023,13,CAL_1275-1300_AD,Autocreated from bugs import,,,675.00000,650.00000,,,CAL_1275-1300_AD
1024,13,CAL_300-400_AD,Autocreated from bugs import,,,1650.00000,1550.00000,,,CAL_300-400_AD
1025,13,CAL_3410-2920_BP,Autocreated from bugs import,,,3410.00000,2920.00000,,,CAL_3410-2920_BP
1026,13,CAL_-1225_AD,Autocreated from bugs import,,,,725.00000,,,CAL_-1225_AD
1027,13,CAL_1175_AD-,Autocreated from bugs import,,,775.00000,,,,CAL_1175_AD-
1028,13,CAL_2500-2200_BC,Autocreated from bugs import,,,4450.00000,4150.00000,,,CAL_2500-2200_BC
1029,13,CAL_1025-1075_AD,Autocreated from bugs import,,,925.00000,875.00000,,,CAL_1025-1075_AD
1030,13,CAL_1050-1100_AD,Autocreated from bugs import,,,900.00000,850.00000,,,CAL_1050-1100_AD
1031,13,CAL_5311-3090_BP,Autocreated from bugs import,,,5311.00000,3090.00000,,,CAL_5311-3090_BP
1032,13,CAL_3090-345_BP,Autocreated from bugs import,,,3090.00000,345.00000,,,CAL_3090-345_BP
1033,13,CAL_1300-1350_AD,Autocreated from bugs import,,,650.00000,600.00000,,,CAL_1300-1350_AD
1034,13,CAL_1400-1499_AD,Autocreated from bugs import,,,550.00000,451.00000,,,CAL_1400-1499_AD
1035,12,CAL_1510_AD,Autocreated from bugs import,,,440.00000,440.00000,,,CAL_1510_AD
1036,13,CAL_250-400_AD,Autocreated from bugs import,,,1700.00000,1550.00000,,,CAL_250-400_AD
1037,13,CAL_1120-810_BC,Autocreated from bugs import,,,3070.00000,2760.00000,,,CAL_1120-810_BC
1038,13,CAL_800-400_BC,Autocreated from bugs import,,,2750.00000,2350.00000,,,CAL_800-400_BC
1039,13,CAL_300_AD-,Autocreated from bugs import,,,1650.00000,,,,CAL_300_AD-
1040,12,CAL_400_AD,Autocreated from bugs import,,,1550.00000,1550.00000,,,CAL_400_AD
1041,13,CAL_1400-1450_AD,Autocreated from bugs import,,,550.00000,500.00000,,,CAL_1400-1450_AD
1042,13,CAL_560-660_AD,Autocreated from bugs import,,,1390.00000,1290.00000,,,CAL_560-660_AD
1043,13,CAL_75-400_AD,Autocreated from bugs import,,,1875.00000,1550.00000,,,CAL_75-400_AD
1044,13,CAL_700-600_BC,Autocreated from bugs import,,,2650.00000,2550.00000,,,CAL_700-600_BC
1045,12,CAL_1554_AD,Autocreated from bugs import,,,396.00000,396.00000,,,CAL_1554_AD
1046,13,CAL_-1216_AD,Autocreated from bugs import,,,,734.00000,,,CAL_-1216_AD
1047,13,CAL_-1325_AD,Autocreated from bugs import,,,,625.00000,,,CAL_-1325_AD
1048,12,CAL_1275_AD,Autocreated from bugs import,,,675.00000,675.00000,,,CAL_1275_AD
1049,12,CAL_1559_AD,Autocreated from bugs import,,,391.00000,391.00000,,,CAL_1559_AD
1050,13,CAL_50-299_AD,Autocreated from bugs import,,,1900.00000,1651.00000,,,CAL_50-299_AD
1051,13,CAL_680-1020_AD,Autocreated from bugs import,,,1270.00000,930.00000,,,CAL_680-1020_AD
1052,13,CAL_1200-1500_AD,Autocreated from bugs import,,,750.00000,450.00000,,,CAL_1200-1500_AD
1053,12,CAL_1621_AD,Autocreated from bugs import,,,329.00000,329.00000,,,CAL_1621_AD
1054,13,CAL_1200-1400_AD,Autocreated from bugs import,,,750.00000,550.00000,,,CAL_1200-1400_AD
1055,13,CAL_560-890_AD,Autocreated from bugs import,,,1390.00000,1060.00000,,,CAL_560-890_AD
1056,13,CAL_1500-1550_AD,Autocreated from bugs import,,,450.00000,400.00000,,,CAL_1500-1550_AD
1057,13,CAL_1000-1450_AD,Autocreated from bugs import,,,950.00000,500.00000,,,CAL_1000-1450_AD
1058,13,CAL_-79_AD,Autocreated from bugs import,,,,1871.00000,,,CAL_-79_AD
1059,12,CAL_3000_BP,Autocreated from bugs import,,,3000.00000,3000.00000,,,CAL_3000_BP
1060,13,CAL_3600-3400_BP,Autocreated from bugs import,,,3600.00000,3400.00000,,,CAL_3600-3400_BP
1061,12,CAL_3700_BP,Autocreated from bugs import,,,3700.00000,3700.00000,,,CAL_3700_BP
1062,12,CAL_3500_BP,Autocreated from bugs import,,,3500.00000,3500.00000,,,CAL_3500_BP
1063,13,CAL_-1450_AD,Autocreated from bugs import,,,,500.00000,,,CAL_-1450_AD
1064,12,CAL_4000_BP,Autocreated from bugs import,,,4000.00000,4000.00000,,,CAL_4000_BP
1065,12,CAL_3550_BP,Autocreated from bugs import,,,3550.00000,3550.00000,,,CAL_3550_BP
1066,13,CAL_4500-4000_BP,Autocreated from bugs import,,,4500.00000,4000.00000,,,CAL_4500-4000_BP
1067,13,CAL_1250-1255_AD,Autocreated from bugs import,,,700.00000,695.00000,,,CAL_1250-1255_AD
1068,13,CAL_43-100_AD,Autocreated from bugs import,,,1907.00000,1850.00000,,,CAL_43-100_AD
1069,13,CAL_300-410_AD,Autocreated from bugs import,,,1650.00000,1540.00000,,,CAL_300-410_AD
1070,13,CAL_3500-2000_BC,Autocreated from bugs import,,,5450.00000,3950.00000,,,CAL_3500-2000_BC
1071,12,CAL_1749_AD,Autocreated from bugs import,,,201.00000,201.00000,,,CAL_1749_AD
1072,13,CAL_1242_AD-,Autocreated from bugs import,,,708.00000,,,,CAL_1242_AD-
1073,13,CAL_-1300_AD,Autocreated from bugs import,,,,650.00000,,,CAL_-1300_AD
1074,13,CAL_1800-1899_AD,Autocreated from bugs import,,,150.00000,51.00000,,,CAL_1800-1899_AD
1075,13,CAL_1323-1293_BC,Autocreated from bugs import,,,3273.00000,3243.00000,,,CAL_1323-1293_BC
1076,12,CAL_10050_BP,Autocreated from bugs import,,,10050.00000,10050.00000,,,CAL_10050_BP
1077,12,CAL_9390_BP,Autocreated from bugs import,,,9390.00000,9390.00000,,,CAL_9390_BP
1078,13,CAL_-811_BC,Autocreated from bugs import,,,,2761.00000,,,CAL_-811_BC
1079,13,CAL_1077_BC-,Autocreated from bugs import,,,3027.00000,,,,CAL_1077_BC-
1080,13,CAL_1325-1375_AD,Autocreated from bugs import,,,625.00000,575.00000,,,CAL_1325-1375_AD
1081,13,CAL_43-75_AD,Autocreated from bugs import,,,1907.00000,1875.00000,,,CAL_43-75_AD
1082,13,CAL_65-80_AD,Autocreated from bugs import,,,1885.00000,1870.00000,,,CAL_65-80_AD
1083,13,CAL_-1005_BC,Autocreated from bugs import,,,,2955.00000,,,CAL_-1005_BC
1084,12,CAL_1450_BC,Autocreated from bugs import,,,3400.00000,3400.00000,,,CAL_1450_BC
1085,13,CAL_1789_AD-,Autocreated from bugs import,,,161.00000,,,,CAL_1789_AD-
1086,13,CAL_1675-1725_AD,Autocreated from bugs import,,,275.00000,225.00000,,,CAL_1675-1725_AD
1087,13,CAL_9130-8740_BC,Autocreated from bugs import,,,11080.00000,10690.00000,,,CAL_9130-8740_BC
1088,13,CAL_1700-1750_AD,Autocreated from bugs import,,,250.00000,200.00000,,,CAL_1700-1750_AD
1089,13,CAL_1475-1599_AD,Autocreated from bugs import,,,475.00000,351.00000,,,CAL_1475-1599_AD
1090,13,CAL_1796_AD-,Autocreated from bugs import,,,154.00000,,,,CAL_1796_AD-
1091,13,CAL_7000-6420_BC,Autocreated from bugs import,,,8950.00000,8370.00000,,,CAL_7000-6420_BC
1092,13,CAL_-2850_BC,Autocreated from bugs import,,,,4800.00000,,,CAL_-2850_BC
1093,13,CAL_3450_BC-,Autocreated from bugs import,,,5400.00000,,,,CAL_3450_BC-
1094,13,CAL_1700_AD-,Autocreated from bugs import,,,250.00000,,,,CAL_1700_AD-
1095,13,CAL_-1750_AD,Autocreated from bugs import,,,,200.00000,,,CAL_-1750_AD
1096,13,CAL_280-350_AD,Autocreated from bugs import,,,1670.00000,1600.00000,,,CAL_280-350_AD
1097,13,CAL_50_BC-130_AD,Autocreated from bugs import,,,2000.00000,1820.00000,,,CAL_50_BC-130_AD
1098,13,CAL_225-275_AD,Autocreated from bugs import,,,1725.00000,1675.00000,,,CAL_225-275_AD
1099,12,CAL_417_AD,Autocreated from bugs import,,,1533.00000,1533.00000,,,CAL_417_AD
